<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: counts/liter (differential)
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/27/2021 15:35:54	761170.0	1296720.0	1532750.0	1023300.0	912440.0	637240.0	308250.0	183000.0	260100.0	162850.0	97300.0	23950.0	13700.0	3660.0	0.0	2050.0	220.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:36:00	750050.0	1282170.0	1482050.0	1013370.0	885760.0	625560.0	303300.0	180450.0	263000.0	164350.0	99250.0	26100.0	14500.0	3300.0	0.0	1640.0	170.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:36:06	777350.0	1318800.0	1535680.0	1031200.0	916640.0	646100.0	308950.0	174100.0	266400.0	164450.0	97600.0	25200.0	13900.0	3470.0	0.0	1620.0	210.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:36:12	755800.0	1291010.0	1501830.0	1007830.0	897580.0	630180.0	298900.0	174200.0	266950.0	160900.0	97450.0	23500.0	13550.0	3050.0	0.0	1820.0	210.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:36:18	784680.0	1299770.0	1506030.0	1029370.0	893140.0	626170.0	303600.0	177200.0	262150.0	161650.0	96600.0	27100.0	14900.0	4200.0	0.0	1800.0	230.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:36:24	749370.0	1288730.0	1504100.0	997420.0	899080.0	644670.0	300050.0	178750.0	256550.0	164600.0	96300.0	27300.0	16400.0	3510.0	0.0	1880.0	190.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:36:30	762820.0	1284000.0	1482850.0	997100.0	891330.0	629490.0	300300.0	180700.0	265700.0	162000.0	99800.0	25350.0	12800.0	3400.0	0.0	1710.0	100.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:36:36	748070.0	1263490.0	1458890.0	981960.0	873850.0	624640.0	298000.0	180350.0	256100.0	159600.0	91750.0	27800.0	14950.0	3970.0	0.0	2330.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:36:42	717120.0	1212050.0	1420330.0	989140.0	868480.0	624430.0	296650.0	177250.0	258800.0	160800.0	92800.0	23900.0	11450.0	3370.0	0.0	1600.0	170.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:36:48	747280.0	1288320.0	1512150.0	1006340.0	899470.0	640710.0	302250.0	173400.0	264200.0	160600.0	102000.0	26950.0	13400.0	3880.0	0.0	1940.0	150.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:36:54	765610.0	1310010.0	1556450.0	1005570.0	907920.0	645850.0	308050.0	184900.0	266800.0	161650.0	95850.0	25150.0	13350.0	3890.0	0.0	1580.0	200.0	20.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:37:00	775340.0	1351440.0	1532680.0	1030060.0	906790.0	637530.0	304600.0	179500.0	264250.0	162450.0	97200.0	24850.0	15250.0	3860.0	0.0	1930.0	190.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:37:06	775010.0	1312940.0	1495190.0	1008170.0	894160.0	638250.0	301800.0	183100.0	267950.0	160600.0	98250.0	24500.0	15400.0	3600.0	0.0	1750.0	190.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:37:12	775100.0	1304680.0	1499170.0	1000320.0	911310.0	635430.0	294300.0	176250.0	262200.0	164550.0	98100.0	24300.0	14200.0	3660.0	0.0	1380.0	150.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:37:18	779510.0	1307560.0	1488230.0	1019280.0	899460.0	635350.0	303850.0	178050.0	263700.0	161450.0	98400.0	27100.0	14500.0	3480.0	0.0	1530.0	180.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:37:24	728380.0	1227470.0	1454830.0	981290.0	870020.0	627420.0	298250.0	174100.0	258400.0	158100.0	93200.0	26950.0	13900.0	3270.0	0.0	1760.0	200.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:37:30	751830.0	1275140.0	1513250.0	1011740.0	885850.0	624380.0	309200.0	178500.0	259950.0	162400.0	91650.0	23000.0	13850.0	3830.0	0.0	1970.0	130.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:37:36	741090.0	1240090.0	1469680.0	977260.0	871770.0	623500.0	295550.0	172950.0	258000.0	161100.0	91750.0	24050.0	12250.0	3590.0	0.0	1550.0	90.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:37:42	729660.0	1258160.0	1442400.0	992300.0	875870.0	623180.0	298750.0	178900.0	258000.0	156550.0	93550.0	25750.0	12900.0	3520.0	0.0	1760.0	180.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:37:48	782100.0	1290900.0	1501070.0	1009340.0	904720.0	637790.0	309700.0	176400.0	262150.0	163850.0	95150.0	22000.0	12950.0	2860.0	0.0	1360.0	180.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:37:54	771130.0	1300160.0	1524400.0	1008380.0	889740.0	632570.0	297300.0	172000.0	258050.0	161800.0	93650.0	24800.0	12750.0	2690.0	0.0	1560.0	240.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:38:00	750270.0	1277790.0	1466690.0	1000760.0	869610.0	630540.0	301200.0	171700.0	261450.0	162100.0	92300.0	25050.0	12150.0	3320.0	0.0	1500.0	140.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:38:06	765430.0	1273140.0	1481780.0	1006050.0	877270.0	632080.0	303050.0	173150.0	261800.0	163850.0	94100.0	25000.0	12350.0	3670.0	0.0	1490.0	220.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:38:12	777200.0	1343970.0	1525590.0	1020840.0	901530.0	635330.0	308900.0	176500.0	263150.0	158250.0	97200.0	25900.0	13250.0	3420.0	0.0	1630.0	170.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:38:18	771770.0	1327670.0	1516990.0	1014350.0	898250.0	624400.0	303000.0	176450.0	262500.0	161050.0	95800.0	25900.0	13450.0	3350.0	0.0	1920.0	130.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:38:24	751170.0	1281730.0	1484140.0	999860.0	892040.0	624070.0	294150.0	174350.0	256500.0	161600.0	92700.0	22550.0	14100.0	3470.0	0.0	1580.0	190.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:38:30	718590.0	1261910.0	1423570.0	968760.0	866520.0	629110.0	293700.0	172350.0	262150.0	159050.0	92350.0	25500.0	14350.0	3250.0	0.0	1530.0	160.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:38:36	778860.0	1320460.0	1487090.0	1004650.0	891760.0	644710.0	304000.0	175900.0	265700.0	160400.0	92750.0	24150.0	13750.0	3370.0	0.0	1540.0	180.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:38:42	742030.0	1255450.0	1461210.0	989400.0	873620.0	631760.0	295250.0	175350.0	251150.0	160900.0	94250.0	25350.0	13700.0	3210.0	0.0	1690.0	210.0	30.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:38:48	752470.0	1251900.0	1471090.0	973560.0	877500.0	624460.0	290950.0	179000.0	256850.0	161200.0	94050.0	23200.0	14650.0	4060.0	0.0	1780.0	90.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:38:54	720450.0	1227860.0	1431990.0	982000.0	869280.0	625490.0	293400.0	171650.0	251050.0	159800.0	91650.0	25000.0	12950.0	2940.0	0.0	1690.0	140.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:39:00	754220.0	1260180.0	1442560.0	1005570.0	891070.0	621180.0	296500.0	178750.0	262000.0	162450.0	94500.0	23400.0	13050.0	3520.0	0.0	1470.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
