<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: dM [ug/m3]
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/27/2021 16:51:57	13.54	19.44	19.56	8.57	3.35	2.16	0.15	0.04	0.11	0.02	0.03	0.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:52:03	12.98	18.95	19.08	7.99	2.99	1.94	0.18	0.07	0.05	0.00	0.10	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:52:09	13.33	19.12	19.33	8.00	3.23	2.01	0.22	0.04	0.04	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:52:15	13.15	19.34	18.98	8.01	2.96	2.09	0.18	0.07	0.05	0.04	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:52:21	13.28	19.16	19.24	7.98	2.99	1.94	0.17	0.09	0.03	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:52:27	13.41	19.36	19.09	7.98	2.85	1.92	0.23	0.04	0.12	0.04	0.00	0.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:52:33	13.43	19.53	19.36	7.94	2.97	2.05	0.21	0.01	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:52:39	13.28	19.03	19.04	8.09	3.23	1.82	0.19	0.03	0.07	0.02	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:52:45	13.36	19.47	18.74	7.79	2.89	1.73	0.20	0.06	0.07	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:52:51	13.25	18.76	18.32	7.36	2.64	1.54	0.14	0.05	0.04	0.06	0.00	0.00	0.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:52:57	13.52	19.57	19.35	8.00	2.88	1.72	0.18	0.10	0.04	0.02	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:53:03	13.10	19.18	18.96	7.87	2.85	1.68	0.18	0.02	0.05	0.04	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:53:09	13.51	19.59	19.31	8.12	2.87	1.89	0.21	0.06	0.07	0.06	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:53:15	13.00	18.96	18.58	7.93	2.84	1.82	0.20	0.06	0.04	0.00	0.03	0.00	0.00	0.15	0.00	0.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:53:21	13.48	19.20	18.87	7.79	2.76	1.66	0.24	0.05	0.05	0.00	0.00	0.00	0.00	0.15	0.00	0.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:53:27	13.49	19.47	19.78	7.93	2.84	1.62	0.17	0.06	0.04	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:53:33	12.98	18.97	18.62	7.83	2.76	1.47	0.21	0.06	0.01	0.04	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:53:39	13.38	19.33	19.27	8.02	2.78	1.76	0.18	0.06	0.08	0.04	0.03	0.00	0.00	0.15	0.00	0.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:53:45	13.43	19.44	19.29	7.60	2.78	1.63	0.14	0.04	0.05	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:53:51	12.99	18.98	18.06	7.16	2.59	1.59	0.16	0.08	0.08	0.04	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:53:57	13.74	19.42	19.36	7.90	3.03	1.81	0.20	0.02	0.05	0.04	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:54:03	12.90	18.48	17.95	6.91	2.38	1.48	0.16	0.04	0.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:54:09	13.14	18.97	18.37	7.43	2.54	1.53	0.13	0.04	0.04	0.02	0.03	0.00	0.13	0.10	0.00	0.36	0.00	0.00	0.00	1.66	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:54:15	13.09	19.13	18.67	7.40	2.56	1.69	0.19	0.06	0.05	0.04	0.00	0.00	0.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:54:21	13.49	19.49	19.10	7.63	3.09	1.71	0.16	0.06	0.07	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:54:27	13.53	19.38	18.79	7.24	2.56	1.54	0.12	0.10	0.04	0.02	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:54:33	13.11	18.92	18.56	7.43	2.64	1.59	0.17	0.04	0.05	0.04	0.00	0.07	0.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:54:39	13.32	18.97	18.48	7.62	2.56	1.59	0.11	0.03	0.08	0.02	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:54:45	13.36	19.40	18.58	7.51	2.56	1.50	0.14	0.05	0.03	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:54:51	13.47	19.22	18.53	7.30	2.60	1.64	0.14	0.04	0.09	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:54:57	13.23	19.24	18.68	7.64	2.80	1.59	0.14	0.04	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
