<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: counts/liter (differential)
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/26/2021 8:40:32	431130.0	442320.0	383680.0	173020.0	88860.0	86700.0	25500.0	9750.0	11900.0	5600.0	2750.0	700.0	150.0	290.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:40:38	454210.0	456640.0	406310.0	177590.0	95660.0	91400.0	24350.0	11000.0	11150.0	6200.0	2700.0	750.0	300.0	120.0	0.0	20.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:40:44	465490.0	477440.0	420410.0	186030.0	99770.0	97000.0	29800.0	11500.0	15700.0	8050.0	3600.0	500.0	350.0	120.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:40:50	447610.0	441950.0	389990.0	172940.0	94110.0	89900.0	26900.0	11150.0	12200.0	6050.0	2550.0	650.0	0.0	10.0	0.0	20.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:40:56	485950.0	508450.0	444930.0	201360.0	111780.0	107550.0	33300.0	12350.0	14250.0	8100.0	4200.0	850.0	250.0	190.0	0.0	40.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:41:02	483810.0	514780.0	463540.0	209360.0	117740.0	108250.0	35850.0	13750.0	16350.0	9050.0	5150.0	850.0	500.0	240.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:41:08	488610.0	516000.0	467710.0	212910.0	124550.0	117150.0	38000.0	13550.0	17600.0	8800.0	4300.0	900.0	550.0	160.0	0.0	90.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:41:14	490460.0	525700.0	470850.0	208310.0	118340.0	110800.0	34200.0	15150.0	15800.0	7600.0	4350.0	600.0	600.0	50.0	0.0	30.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:41:20	483690.0	512720.0	452510.0	202660.0	110730.0	102300.0	33400.0	13300.0	14900.0	7950.0	4150.0	1200.0	650.0	110.0	0.0	80.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:41:26	463230.0	490580.0	426850.0	192580.0	110330.0	102100.0	29500.0	14500.0	14800.0	9250.0	4250.0	800.0	450.0	160.0	0.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:41:32	473490.0	488170.0	433440.0	194040.0	109180.0	107150.0	33000.0	13000.0	15900.0	8350.0	3400.0	550.0	700.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:41:38	483550.0	496960.0	452770.0	205830.0	112330.0	104950.0	33800.0	14000.0	16450.0	9000.0	3900.0	900.0	450.0	140.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:41:44	493800.0	522120.0	474260.0	214130.0	116990.0	111450.0	36700.0	15050.0	16000.0	8850.0	4100.0	1000.0	400.0	80.0	0.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:41:50	478230.0	526960.0	483950.0	218110.0	125840.0	113400.0	34650.0	13250.0	15350.0	8550.0	3450.0	900.0	250.0	100.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:41:56	472530.0	489210.0	441410.0	195490.0	107830.0	103500.0	32450.0	13600.0	15800.0	9200.0	3450.0	700.0	350.0	80.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:42:02	472650.0	498640.0	437190.0	199190.0	109380.0	102000.0	33400.0	11850.0	15200.0	9400.0	3650.0	650.0	350.0	50.0	0.0	40.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:42:08	467390.0	491580.0	424670.0	188130.0	104870.0	95350.0	27400.0	11400.0	13050.0	7500.0	4050.0	300.0	250.0	100.0	0.0	90.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:42:14	487440.0	494480.0	449620.0	199970.0	109880.0	108750.0	34000.0	13800.0	15450.0	7850.0	4750.0	550.0	600.0	70.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:42:20	497540.0	534790.0	484100.0	217940.0	128510.0	120900.0	34500.0	14850.0	17450.0	9300.0	5150.0	450.0	950.0	180.0	0.0	110.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:42:26	497080.0	523910.0	476990.0	213160.0	123600.0	121050.0	32800.0	14600.0	17300.0	9550.0	4950.0	900.0	300.0	180.0	0.0	110.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:42:32	486410.0	491000.0	447480.0	195670.0	110580.0	99300.0	30050.0	12350.0	14750.0	8300.0	4100.0	700.0	350.0	110.0	0.0	70.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
