<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: ug/m3
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	PM10 [ug/m3]	PM2.5 [ug/m3]	PM1 [ug/m3]	Inhalable [ug/m3]	Thoracic [ug/m3]	Alveolic [ug/m3]
11/26/2021 10:05:51	6385.5	5271.0	1941.7	6386.2	6373.7	5734.2
11/26/2021 10:05:57	6401.0	5394.5	1936.9	6401.0	6394.6	5818.1
11/26/2021 10:06:03	5955.4	4977.9	1888.5	5955.4	5947.6	5386.4
11/26/2021 10:06:09	5581.1	4849.1	1917.5	5581.1	5577.2	5158.0
11/26/2021 10:06:15	5464.1	4835.1	1895.1	5501.7	5468.8	5097.5
11/26/2021 10:06:21	5770.3	4870.6	1868.1	5770.3	5765.8	5254.9
11/26/2021 10:06:27	5392.9	4767.8	1921.1	5393.2	5388.9	5027.6
11/26/2021 10:06:33	8211.1	6945.2	2091.1	8310.7	8208.7	7468.5
11/26/2021 10:06:39	8251.7	6197.1	1974.2	8257.0	8227.8	7049.5
11/26/2021 10:06:45	8503.3	6747.0	2021.4	8685.9	8489.5	7475.7
11/26/2021 10:06:51	6845.6	5724.8	1942.0	6867.2	6845.4	6193.6
11/26/2021 10:06:57	7309.3	5982.7	2020.6	7374.1	7309.2	6526.6
11/26/2021 10:07:03	7200.3	5866.2	1984.8	7205.3	7190.6	6426.8
11/26/2021 10:07:09	7061.5	5829.8	2007.4	7166.4	7054.9	6338.9
11/26/2021 10:07:15	6923.7	5762.1	1978.7	6928.7	6915.4	6247.1
11/26/2021 10:07:21	6609.3	5463.9	1952.4	6610.4	6597.9	5943.0
11/26/2021 10:07:27	7232.5	6172.7	2050.3	7232.8	7224.6	6610.9
11/26/2021 10:07:33	6339.8	5249.6	1929.4	6354.8	6329.7	5699.1
11/26/2021 10:07:39	6273.0	5419.2	1981.8	6273.3	6267.4	5775.6
11/26/2021 10:07:45	8659.7	6833.7	2059.8	8681.3	8649.8	7594.1
11/26/2021 10:07:51	9404.2	7473.3	2123.3	9509.1	9391.6	8274.8
11/26/2021 10:07:57	8865.7	7046.0	2062.4	8897.2	8858.4	7808.5
11/26/2021 10:08:03	8349.7	6731.3	2046.3	8387.6	8345.8	7415.7
11/26/2021 10:08:09	7979.5	6426.7	2048.4	8001.1	7974.8	7078.2
11/26/2021 10:08:15	7730.2	6218.9	2015.4	7735.2	7717.6	6849.8
11/26/2021 10:08:21	7288.2	5990.5	2027.3	7288.2	7278.9	6536.7
11/26/2021 10:08:27	6831.5	5753.2	1991.1	6853.4	6831.1	6206.3
11/26/2021 10:08:33	6825.3	5783.7	1980.8	6883.3	6824.6	6219.3
11/26/2021 10:08:39	5679.5	4933.5	1919.0	5679.5	5675.4	5245.7
11/26/2021 10:08:45	6024.6	5182.4	1959.0	6177.7	6036.1	5528.3
11/26/2021 10:08:51	8607.5	7310.9	2102.4	8608.2	8596.4	7838.7
11/26/2021 10:08:57	8562.4	6864.8	2038.6	8593.9	8554.3	7568.3
11/26/2021 10:09:03	8406.7	6717.8	2057.5	8444.5	8398.2	7417.3
11/26/2021 10:09:09	7637.5	6275.8	2002.4	7637.5	7626.8	6841.9
11/26/2021 10:09:15	7565.9	6116.8	1995.7	7628.5	7561.6	6724.2
11/26/2021 10:09:21	7474.5	6128.3	2042.2	7474.5	7464.3	6692.0
11/26/2021 10:09:27	7116.2	5548.9	1915.2	7377.1	7105.1	6220.3
