<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: counts/liter (differential)
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/26/2021 10:04:39	1036380.0	1796800.0	2625730.0	2520540.0	1564870.0	1295310.0	279950.0	283950.0	670700.0	639000.0	650050.0	347950.0	381100.0	169310.0	0.0	54410.0	14140.0	3240.0	1530.0	160.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:04:45	1047180.0	1853050.0	2605210.0	2462460.0	1571930.0	1273530.0	285600.0	285350.0	667200.0	632850.0	646650.0	340950.0	383200.0	169050.0	0.0	52960.0	13480.0	3060.0	1310.0	130.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:04:51	917060.0	1654460.0	2378010.0	2296320.0	1477410.0	1165890.0	279100.0	271050.0	638250.0	614600.0	631850.0	341000.0	388700.0	172480.0	0.0	57340.0	14200.0	3220.0	1610.0	110.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:04:57	959980.0	1718270.0	2450240.0	2374190.0	1489080.0	1209270.0	292800.0	271350.0	654650.0	632550.0	643650.0	339250.0	371100.0	160160.0	0.0	54470.0	14350.0	3760.0	1440.0	150.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0
11/26/2021 10:05:03	1049550.0	1859930.0	2646430.0	2511830.0	1597270.0	1289730.0	282900.0	264900.0	656600.0	634550.0	665600.0	353400.0	395150.0	188930.0	0.0	62770.0	13790.0	3320.0	1520.0	100.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:05:09	994840.0	1751870.0	2468100.0	2409220.0	1542830.0	1236710.0	290600.0	284350.0	660700.0	629500.0	648800.0	337450.0	370300.0	155460.0	0.0	53270.0	13360.0	2850.0	1160.0	90.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:05:15	937170.0	1760160.0	2445440.0	2355920.0	1521480.0	1214340.0	276200.0	258000.0	644100.0	626750.0	645500.0	351300.0	391100.0	186940.0	0.0	60330.0	13490.0	3370.0	1480.0	130.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:05:21	1061590.0	1882600.0	2715880.0	2631450.0	1600180.0	1338570.0	248200.0	250100.0	616750.0	640200.0	688650.0	394650.0	464400.0	238770.0	0.0	76000.0	15570.0	3920.0	2190.0	270.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:05:27	970870.0	1711270.0	2495170.0	2409240.0	1499350.0	1229110.0	264300.0	262750.0	642600.0	626650.0	650400.0	352500.0	404050.0	181240.0	0.0	61860.0	18370.0	4950.0	2590.0	300.0	20.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:05:33	1001810.0	1778760.0	2578510.0	2428860.0	1535440.0	1234170.0	267600.0	263900.0	640550.0	640100.0	667700.0	354150.0	400250.0	184660.0	0.0	60100.0	16860.0	4420.0	2340.0	280.0	10.0	10.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:05:39	1041930.0	1854180.0	2649620.0	2560090.0	1574630.0	1308620.0	265850.0	255100.0	636300.0	647100.0	680500.0	368900.0	432050.0	202390.0	0.0	66010.0	17530.0	5040.0	2410.0	250.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:05:45	1007670.0	1834860.0	2591700.0	2588010.0	1554050.0	1276160.0	239000.0	244000.0	604750.0	631000.0	684450.0	389400.0	462450.0	236700.0	0.0	78200.0	18400.0	5160.0	2880.0	380.0	10.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:05:51	1056240.0	1806090.0	2553230.0	2495810.0	1543130.0	1288200.0	268800.0	260400.0	638000.0	635300.0	678200.0	369650.0	422800.0	190060.0	0.0	65210.0	20000.0	5170.0	3280.0	370.0	20.0	20.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:05:57	1000220.0	1816890.0	2566360.0	2493150.0	1534030.0	1252780.0	257150.0	250800.0	623200.0	639650.0	671000.0	378550.0	432600.0	204320.0	0.0	69520.0	18520.0	4870.0	2530.0	260.0	20.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:06:03	972290.0	1780110.0	2447320.0	2405820.0	1519910.0	1230980.0	265350.0	254550.0	636600.0	638300.0	667850.0	356250.0	401600.0	175620.0	0.0	59480.0	17670.0	4980.0	2610.0	350.0	20.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:06:09	1039940.0	1878690.0	2631470.0	2547610.0	1601780.0	1290290.0	285050.0	278800.0	669000.0	638550.0	657950.0	352600.0	391150.0	169970.0	0.0	56860.0	14460.0	3400.0	1540.0	100.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:06:15	995290.0	1808610.0	2559650.0	2434570.0	1549880.0	1243700.0	278650.0	274400.0	656550.0	638550.0	653250.0	352500.0	396300.0	176490.0	0.0	57010.0	12550.0	2860.0	900.0	60.0	10.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:06:21	979090.0	1800710.0	2529220.0	2398170.0	1502920.0	1220840.0	283500.0	269650.0	651600.0	632550.0	648150.0	344050.0	391400.0	167230.0	0.0	59330.0	17010.0	4650.0	2360.0	220.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:06:27	1051550.0	1846500.0	2699860.0	2538800.0	1604080.0	1297870.0	286300.0	280450.0	664650.0	644250.0	661550.0	347900.0	388650.0	171390.0	0.0	53530.0	12600.0	2680.0	1040.0	100.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:06:33	1111140.0	1907390.0	2758960.0	2739180.0	1612410.0	1343280.0	204400.0	211350.0	548750.0	608550.0	724750.0	424000.0	555200.0	325580.0	0.0	104720.0	20270.0	5660.0	2920.0	360.0	20.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
11/26/2021 10:06:39	1023960.0	1795490.0	2552700.0	2562270.0	1522100.0	1257950.0	227350.0	229600.0	587800.0	624850.0	697200.0	398650.0	474800.0	216860.0	0.0	88790.0	35060.0	11380.0	6510.0	1000.0	150.0	30.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:06:45	1027400.0	1886120.0	2681140.0	2635500.0	1557580.0	1282680.0	210400.0	215000.0	553000.0	619550.0	698000.0	414350.0	520350.0	284720.0	0.0	102780.0	29560.0	8360.0	5120.0	830.0	40.0	10.0	20.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0
11/26/2021 10:06:51	966630.0	1691090.0	2488020.0	2474430.0	1476230.0	1221970.0	235600.0	238850.0	592150.0	628400.0	686100.0	386150.0	456400.0	232710.0	0.0	78050.0	18830.0	5660.0	2890.0	380.0	20.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:06:57	1048790.0	1912050.0	2672060.0	2655480.0	1584040.0	1330220.0	240150.0	233450.0	619950.0	633100.0	706900.0	400000.0	475700.0	235850.0	0.0	81870.0	21930.0	6740.0	3540.0	490.0	60.0	10.0	20.0	10.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:07:03	1060660.0	1836890.0	2585270.0	2604610.0	1529650.0	1272780.0	234500.0	240000.0	610050.0	632250.0	688350.0	391200.0	472950.0	226760.0	0.0	77980.0	23590.0	6980.0	3840.0	450.0	40.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:07:09	1029900.0	1874230.0	2714170.0	2643830.0	1577050.0	1326970.0	235500.0	241750.0	613950.0	639450.0	709500.0	389050.0	463650.0	229660.0	0.0	76940.0	22240.0	5720.0	3290.0	390.0	60.0	10.0	10.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
11/26/2021 10:07:15	1048860.0	1841960.0	2631220.0	2601210.0	1538260.0	1277910.0	237700.0	244650.0	612250.0	627750.0	696650.0	385550.0	454550.0	229690.0	0.0	77270.0	20590.0	5930.0	2940.0	320.0	50.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:07:21	1038080.0	1802010.0	2560880.0	2515830.0	1556830.0	1275790.0	252350.0	254050.0	627950.0	630150.0	685800.0	378000.0	434750.0	201110.0	0.0	71050.0	20580.0	5840.0	3110.0	310.0	20.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:07:27	1117680.0	1881510.0	2748820.0	2662900.0	1595270.0	1337800.0	224650.0	235500.0	590800.0	629500.0	708450.0	410450.0	503150.0	263180.0	0.0	84440.0	18900.0	4780.0	2230.0	260.0	20.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:07:33	1002390.0	1792790.0	2545570.0	2525880.0	1529400.0	1238700.0	252950.0	251750.0	635350.0	636750.0	675200.0	374350.0	425600.0	183660.0	0.0	65650.0	20210.0	5440.0	2710.0	340.0	60.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:07:39	1069980.0	1832340.0	2631540.0	2587630.0	1551440.0	1286110.0	253400.0	250950.0	624450.0	644250.0	702100.0	372250.0	450200.0	209370.0	0.0	66850.0	16610.0	3940.0	1680.0	180.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:07:45	1084340.0	1890850.0	2703070.0	2670230.0	1563760.0	1323790.0	202850.0	215850.0	564000.0	623050.0	715850.0	423100.0	530400.0	287670.0	0.0	101820.0	29660.0	9680.0	5550.0	750.0	80.0	30.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:07:51	1089800.0	1959100.0	2778540.0	2831220.0	1596920.0	1395040.0	196050.0	199250.0	527100.0	606650.0	735650.0	446450.0	579450.0	331590.0	0.0	117250.0	31770.0	9760.0	5530.0	730.0	70.0	20.0	10.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
11/26/2021 10:07:57	1038200.0	1836040.0	2712850.0	2702780.0	1549330.0	1309410.0	198400.0	208900.0	555300.0	596900.0	717800.0	437400.0	543500.0	299760.0	0.0	108600.0	31280.0	9460.0	5170.0	650.0	50.0	0.0	0.0	20.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:08:03	1063890.0	1868560.0	2692580.0	2649190.0	1561660.0	1291940.0	204200.0	211100.0	566750.0	614100.0	706600.0	423250.0	536850.0	280770.0	0.0	99840.0	28010.0	8410.0	4740.0	460.0	40.0	0.0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:08:09	1067480.0	1870620.0	2770510.0	2725970.0	1583540.0	1325380.0	218650.0	229950.0	575250.0	621100.0	713950.0	414350.0	513800.0	257770.0	0.0	91960.0	26060.0	8160.0	4510.0	630.0	50.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:08:15	1076340.0	1815470.0	2666670.0	2615330.0	1544560.0	1271550.0	223850.0	229350.0	580400.0	627500.0	704650.0	406850.0	497650.0	244200.0	0.0	87240.0	26450.0	7360.0	4440.0	580.0	60.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:08:21	1079810.0	1942500.0	2717570.0	2691840.0	1573870.0	1327340.0	234650.0	241300.0	609900.0	635250.0	704950.0	403650.0	477600.0	239380.0	0.0	78880.0	23080.0	6820.0	3660.0	370.0	50.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:08:27	1040300.0	1844360.0	2600420.0	2563850.0	1565230.0	1273920.0	232400.0	241300.0	604500.0	639600.0	703550.0	392350.0	465000.0	226230.0	0.0	77010.0	19200.0	5430.0	2620.0	290.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:08:33	1015600.0	1811440.0	2590440.0	2535540.0	1552350.0	1259070.0	224400.0	242500.0	603450.0	635700.0	691800.0	394200.0	471050.0	230380.0	0.0	78250.0	19110.0	4780.0	2420.0	210.0	20.0	10.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0
11/26/2021 10:08:39	1010230.0	1847170.0	2621950.0	2500000.0	1563180.0	1246530.0	265400.0	272050.0	647800.0	649000.0	664500.0	360950.0	406650.0	174080.0	0.0	58310.0	14610.0	3570.0	1390.0	160.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:08:45	1036490.0	1814100.0	2652010.0	2527130.0	1577030.0	1281120.0	257200.0	262900.0	641500.0	639850.0	685750.0	374850.0	428050.0	192660.0	0.0	61730.0	15090.0	4300.0	1790.0	180.0	0.0	0.0	10.0	20.0	20.0	0.0	0.0	10.0	0.0	0.0	0.0
11/26/2021 10:08:51	1073060.0	1889440.0	2740130.0	2780210.0	1595220.0	1319900.0	183900.0	196400.0	529550.0	592950.0	715450.0	448050.0	583550.0	358210.0	0.0	113230.0	20620.0	5560.0	2630.0	350.0	10.0	20.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:08:57	1000750.0	1837740.0	2733460.0	2670630.0	1528680.0	1277400.0	196300.0	205050.0	548300.0	613350.0	711300.0	422650.0	538100.0	294590.0	0.0	104960.0	28220.0	8340.0	4780.0	660.0	40.0	20.0	0.0	20.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:09:03	1075030.0	1963110.0	2754170.0	2697640.0	1586160.0	1305950.0	204250.0	213550.0	561300.0	622650.0	717650.0	419200.0	531900.0	281800.0	0.0	98750.0	27930.0	8390.0	4920.0	730.0	70.0	20.0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:09:09	1025220.0	1804470.0	2558710.0	2553180.0	1518160.0	1234940.0	206050.0	214700.0	582600.0	611750.0	709550.0	403450.0	512450.0	263500.0	0.0	88070.0	22690.0	6800.0	3730.0	500.0	40.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:09:15	1026310.0	1815600.0	2605160.0	2572670.0	1518730.0	1248070.0	215450.0	226400.0	579150.0	630650.0	697550.0	404450.0	500750.0	237190.0	0.0	83340.0	25970.0	7860.0	3930.0	530.0	60.0	0.0	0.0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0
11/26/2021 10:09:21	1063980.0	1941150.0	2744890.0	2686710.0	1604520.0	1336710.0	227700.0	234000.0	596750.0	639300.0	719250.0	397700.0	499050.0	242160.0	0.0	83010.0	23650.0	7020.0	3640.0	450.0	60.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:09:27	993060.0	1754780.0	2459210.0	2432480.0	1481950.0	1193810.0	239250.0	241750.0	613250.0	631400.0	680100.0	374050.0	444650.0	181070.0	0.0	71660.0	30490.0	9000.0	4890.0	450.0	60.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0
