<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: counts/liter (differential)
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/27/2021 15:45:02	754070.0	1284570.0	1505540.0	990090.0	880150.0	626990.0	304250.0	179200.0	262150.0	159450.0	96700.0	24950.0	14300.0	2650.0	0.0	1300.0	130.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:45:08	764740.0	1293070.0	1505410.0	974350.0	888030.0	629330.0	303800.0	174250.0	254000.0	158450.0	91850.0	23550.0	12900.0	3410.0	0.0	2000.0	180.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:45:14	707730.0	1258480.0	1438570.0	981140.0	873520.0	623550.0	296950.0	177300.0	257700.0	153700.0	95500.0	23850.0	12600.0	3890.0	0.0	1690.0	210.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:45:20	760690.0	1329330.0	1522780.0	1032640.0	909980.0	645610.0	303150.0	174950.0	259850.0	166600.0	93000.0	24550.0	13750.0	3350.0	0.0	1470.0	230.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:45:26	723950.0	1214830.0	1434540.0	970120.0	859270.0	622770.0	294700.0	178800.0	257350.0	160150.0	88950.0	23550.0	12850.0	2880.0	0.0	1790.0	160.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:45:32	727160.0	1265860.0	1449260.0	993040.0	873850.0	632600.0	297200.0	179250.0	259500.0	163900.0	93350.0	23400.0	11800.0	3130.0	0.0	1750.0	90.0	20.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:45:38	795260.0	1325880.0	1535080.0	1014130.0	905930.0	640280.0	311750.0	182850.0	266100.0	165800.0	94850.0	24050.0	13300.0	3180.0	0.0	1760.0	180.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:45:44	747620.0	1304300.0	1492770.0	988110.0	884150.0	629480.0	302750.0	177150.0	261600.0	153100.0	91600.0	25750.0	12850.0	2820.0	0.0	1630.0	150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:45:50	766510.0	1283150.0	1480400.0	1008020.0	893540.0	633250.0	300500.0	179600.0	256750.0	162550.0	94000.0	26050.0	14150.0	3280.0	0.0	1460.0	110.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:45:56	716360.0	1287230.0	1473870.0	999800.0	871070.0	626400.0	302650.0	173150.0	263800.0	160100.0	92200.0	26300.0	12450.0	3050.0	0.0	1900.0	220.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:46:02	748480.0	1277200.0	1488050.0	1010240.0	893700.0	626610.0	296400.0	177500.0	258550.0	160050.0	95100.0	25750.0	13050.0	3550.0	0.0	1850.0	190.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:46:08	762880.0	1256420.0	1476920.0	971820.0	882510.0	633960.0	299000.0	172400.0	263600.0	155450.0	91350.0	23950.0	13450.0	3000.0	0.0	1600.0	140.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:46:14	775950.0	1313910.0	1531200.0	1019870.0	893310.0	638070.0	299050.0	176150.0	254600.0	159350.0	95500.0	25500.0	15100.0	3330.0	0.0	1290.0	160.0	60.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:46:20	764820.0	1282150.0	1466610.0	995450.0	870480.0	633650.0	303700.0	176250.0	259050.0	163150.0	91200.0	24900.0	13700.0	2990.0	0.0	1710.0	100.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:46:26	740440.0	1252820.0	1463080.0	987660.0	884150.0	615260.0	299700.0	172650.0	256450.0	156750.0	92450.0	23200.0	12850.0	3760.0	0.0	2030.0	170.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:46:32	805230.0	1365960.0	1578100.0	1041490.0	912930.0	640490.0	301500.0	173150.0	261850.0	162800.0	94550.0	22550.0	15650.0	2820.0	0.0	1590.0	180.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:46:38	766010.0	1283750.0	1502090.0	1004000.0	885660.0	628060.0	295450.0	175050.0	256050.0	159900.0	91150.0	21950.0	13400.0	2940.0	0.0	1640.0	140.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:46:44	752930.0	1296620.0	1488590.0	1001150.0	892110.0	624400.0	299150.0	175650.0	252250.0	158800.0	92400.0	24850.0	12550.0	3780.0	0.0	1690.0	120.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
