<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: counts/liter (differential)
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/26/2021 8:48:11	466310.0	483730.0	420560.0	192340.0	103020.0	94600.0	27950.0	11700.0	14500.0	7500.0	3850.0	1000.0	200.0	200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:48:17	482930.0	510020.0	463620.0	210800.0	119740.0	105950.0	30950.0	13250.0	17000.0	8950.0	4250.0	900.0	650.0	260.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:48:23	500830.0	551440.0	502310.0	236410.0	141930.0	127610.0	41100.0	16000.0	20650.0	12600.0	4950.0	800.0	350.0	260.0	0.0	120.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:48:29	513450.0	568640.0	518970.0	246800.0	139020.0	130560.0	38900.0	16900.0	20100.0	10350.0	4100.0	900.0	250.0	240.0	0.0	140.0	0.0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:48:35	507550.0	540680.0	486870.0	228370.0	133610.0	123060.0	37700.0	16700.0	19250.0	9500.0	5200.0	1100.0	400.0	140.0	0.0	90.0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:48:41	489610.0	522450.0	477150.0	217890.0	123390.0	110300.0	32650.0	13900.0	14900.0	7500.0	4450.0	1350.0	300.0	110.0	0.0	80.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:48:47	503130.0	541280.0	498020.0	230950.0	133810.0	121910.0	38250.0	16950.0	21400.0	10900.0	5850.0	1450.0	350.0	290.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:48:53	496110.0	539950.0	474600.0	218010.0	124950.0	116000.0	32450.0	13200.0	17350.0	8750.0	3950.0	850.0	450.0	220.0	0.0	60.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:48:59	485940.0	513180.0	459420.0	210220.0	119390.0	110000.0	36200.0	12850.0	16600.0	8450.0	3250.0	750.0	500.0	240.0	0.0	50.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:49:05	483040.0	515760.0	460930.0	219550.0	119990.0	114400.0	33700.0	14150.0	15650.0	6850.0	3900.0	950.0	300.0	150.0	0.0	20.0	10.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:49:11	477920.0	502140.0	452860.0	208790.0	110230.0	106500.0	33400.0	13850.0	16250.0	9850.0	4150.0	1000.0	600.0	370.0	0.0	170.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:49:17	473580.0	510800.0	455690.0	206230.0	116780.0	108550.0	31500.0	12150.0	14400.0	8250.0	3950.0	650.0	400.0	120.0	0.0	80.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:49:23	474060.0	515320.0	470260.0	221630.0	125400.0	116250.0	35250.0	14300.0	16500.0	8150.0	3400.0	900.0	200.0	80.0	0.0	60.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:49:29	522320.0	576050.0	523330.0	248850.0	143880.0	133510.0	41750.0	16850.0	18850.0	11200.0	5900.0	1100.0	550.0	210.0	0.0	80.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:49:35	490800.0	543240.0	498980.0	232160.0	135310.0	129110.0	36750.0	17600.0	18400.0	10300.0	5400.0	800.0	400.0	110.0	0.0	20.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:49:41	486890.0	533810.0	462360.0	224780.0	122800.0	112200.0	37000.0	13900.0	17300.0	8450.0	4300.0	950.0	350.0	170.0	0.0	120.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:49:47	504260.0	569270.0	515110.0	244130.0	140620.0	129060.0	39250.0	16750.0	18100.0	10100.0	5200.0	1250.0	700.0	170.0	0.0	150.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:49:53	488440.0	516130.0	479600.0	219430.0	123900.0	117100.0	35700.0	14450.0	15500.0	9600.0	5150.0	800.0	300.0	90.0	0.0	50.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:49:59	467210.0	474360.0	427520.0	198330.0	106630.0	103500.0	31750.0	12800.0	14250.0	7500.0	3450.0	600.0	400.0	0.0	0.0	30.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:50:05	484280.0	517670.0	458560.0	210500.0	116390.0	109700.0	32050.0	13750.0	16100.0	7750.0	3750.0	950.0	450.0	190.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:50:11	504310.0	556070.0	490160.0	232840.0	130810.0	122660.0	40800.0	16750.0	17850.0	10950.0	6550.0	1100.0	550.0	20.0	0.0	20.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:50:17	504340.0	565460.0	515610.0	242580.0	143980.0	138710.0	38400.0	16300.0	19950.0	10600.0	5600.0	1350.0	900.0	20.0	0.0	70.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:50:23	526200.0	580720.0	523830.0	243010.0	146950.0	137510.0	41700.0	18300.0	21100.0	11900.0	6050.0	1100.0	500.0	200.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:50:29	491100.0	537390.0	495380.0	245850.0	139740.0	139010.0	42100.0	17700.0	19550.0	12300.0	5300.0	1350.0	800.0	260.0	0.0	90.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:50:35	492860.0	545590.0	478910.0	225870.0	129460.0	121300.0	33050.0	15050.0	18750.0	9800.0	4600.0	1250.0	300.0	140.0	0.0	80.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
