<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: counts/liter (differential)
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/26/2021 8:28:16	463580.0	477340.0	420070.0	189610.0	106370.0	99050.0	30500.0	12550.0	13550.0	6850.0	3750.0	700.0	450.0	130.0	0.0	40.0	10.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:28:22	466810.0	486160.0	445710.0	202040.0	117190.0	108150.0	34000.0	15250.0	16350.0	10500.0	4900.0	850.0	550.0	90.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:28:28	493450.0	517990.0	463470.0	218040.0	125360.0	121500.0	36900.0	16150.0	16150.0	9800.0	4350.0	1150.0	600.0	140.0	0.0	110.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:28:34	467610.0	486650.0	431240.0	194370.0	116640.0	110950.0	34050.0	15150.0	16950.0	9250.0	3950.0	1200.0	350.0	300.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:28:40	470710.0	510120.0	458550.0	219690.0	121550.0	118900.0	39600.0	14650.0	17500.0	8950.0	4000.0	800.0	400.0	180.0	0.0	110.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:28:46	499960.0	506980.0	450220.0	205550.0	110540.0	114050.0	34450.0	13650.0	16500.0	10300.0	5500.0	800.0	550.0	160.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:28:52	466970.0	465040.0	410370.0	181680.0	105420.0	92750.0	29050.0	13000.0	15950.0	7800.0	4150.0	650.0	600.0	130.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:28:58	474500.0	479680.0	428590.0	193190.0	111780.0	105000.0	31850.0	13600.0	14200.0	8950.0	4300.0	600.0	300.0	150.0	0.0	90.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:29:04	452910.0	460560.0	412300.0	186950.0	106480.0	98650.0	31300.0	13100.0	15850.0	8300.0	4400.0	400.0	400.0	80.0	0.0	110.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:29:10	451750.0	480420.0	432130.0	198110.0	116440.0	105350.0	34450.0	14650.0	15200.0	8600.0	3900.0	550.0	400.0	140.0	0.0	40.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:29:16	485360.0	518770.0	458970.0	209410.0	121690.0	112050.0	30700.0	13850.0	17150.0	7450.0	3950.0	800.0	400.0	460.0	0.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:29:22	487660.0	525050.0	467810.0	216870.0	122500.0	115100.0	36150.0	16200.0	17900.0	8850.0	4500.0	550.0	300.0	80.0	0.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:29:28	496700.0	505650.0	451720.0	203070.0	110930.0	109450.0	32700.0	12100.0	14300.0	8400.0	4400.0	650.0	400.0	110.0	0.0	90.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:29:34	510410.0	537870.0	463850.0	215280.0	116840.0	115300.0	33500.0	15550.0	15550.0	6700.0	4300.0	650.0	150.0	120.0	0.0	120.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:29:40	493900.0	524910.0	461300.0	221370.0	119390.0	112550.0	37500.0	14000.0	17500.0	9200.0	4000.0	850.0	400.0	160.0	0.0	30.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:29:46	485420.0	515420.0	458770.0	212290.0	122590.0	112900.0	36400.0	12500.0	15950.0	8350.0	5350.0	850.0	550.0	110.0	0.0	80.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:29:52	498720.0	542990.0	490810.0	227130.0	125910.0	119400.0	37600.0	15900.0	20000.0	10200.0	4300.0	700.0	500.0	160.0	0.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:29:58	510650.0	537260.0	476530.0	225640.0	126450.0	120510.0	39600.0	15400.0	18100.0	10650.0	5450.0	1100.0	850.0	310.0	0.0	90.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:30:04	480930.0	508900.0	451170.0	206750.0	120440.0	111150.0	32700.0	13650.0	15450.0	8100.0	4500.0	550.0	400.0	190.0	0.0	110.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:30:10	480290.0	520750.0	473060.0	213060.0	119740.0	109250.0	33500.0	13500.0	15950.0	7700.0	3650.0	200.0	350.0	130.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:30:16	494870.0	527530.0	467840.0	204070.0	123900.0	116750.0	35200.0	14350.0	16600.0	8700.0	4150.0	550.0	350.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:30:22	470450.0	479320.0	413010.0	182820.0	101320.0	96300.0	30100.0	12000.0	13300.0	7050.0	3050.0	800.0	350.0	80.0	0.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:30:28	496930.0	530320.0	464740.0	213550.0	125250.0	115600.0	33050.0	14650.0	17300.0	9700.0	4400.0	900.0	400.0	70.0	0.0	70.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:30:34	511870.0	554790.0	482080.0	219170.0	123800.0	117550.0	35500.0	14050.0	16000.0	8150.0	4800.0	800.0	500.0	20.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
