<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: dM [ug/m3]
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/27/2021 15:36:42	11.67	26.52	42.63	45.61	58.30	58.52	40.85	36.05	69.60	59.32	59.15	31.78	30.52	17.19	0.00	29.10	5.10	0.00	0.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:36:48	12.16	28.19	45.39	46.40	60.38	60.04	41.62	35.27	71.05	59.24	65.02	35.84	35.72	19.79	0.00	35.28	4.50	1.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:36:54	12.46	28.67	46.72	46.37	60.94	60.52	42.41	37.61	71.75	59.63	61.10	33.45	35.59	19.84	0.00	28.73	6.00	0.92	0.00	1.66	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:37:00	12.62	29.57	46.01	47.50	60.87	59.74	41.94	36.51	71.06	59.93	61.96	33.05	40.65	19.68	0.00	35.10	5.70	0.46	0.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:37:06	12.61	28.73	44.88	46.49	60.02	59.81	41.55	37.24	72.06	59.24	62.63	32.58	41.05	18.36	0.00	31.82	5.70	0.00	0.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:37:12	12.61	28.55	45.00	46.13	61.17	59.55	40.52	35.85	70.51	60.70	62.53	32.32	37.85	18.66	0.00	25.10	4.50	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:37:18	12.68	28.61	44.67	47.00	60.38	59.54	41.84	36.21	70.91	59.56	62.72	36.04	38.65	17.75	0.00	27.82	5.40	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:37:24	11.85	26.86	43.67	45.25	58.40	58.80	41.07	35.41	69.49	58.32	59.41	35.84	37.05	16.68	0.00	32.01	6.00	0.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:37:30	12.23	27.90	45.42	46.65	59.46	58.51	42.57	36.31	69.91	59.91	58.42	30.59	36.92	19.53	0.00	35.82	3.90	0.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:37:36	12.06	27.14	44.12	45.06	58.52	58.43	40.69	35.18	69.38	59.43	58.49	31.98	32.66	18.31	0.00	28.19	2.70	0.46	0.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:37:42	11.87	27.53	43.30	45.76	58.79	58.40	41.13	36.39	69.38	57.75	59.63	34.24	34.39	17.95	0.00	32.01	5.40	1.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:37:48	12.73	28.25	45.06	46.54	60.73	59.77	42.64	35.88	70.50	60.44	60.65	29.26	34.52	14.58	0.00	24.73	5.40	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:37:54	12.55	28.45	45.76	46.50	59.72	59.28	40.93	34.98	69.40	59.69	59.70	32.98	33.99	13.72	0.00	28.37	7.20	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:38:00	12.21	27.96	44.03	46.15	58.37	59.09	41.47	34.92	70.31	59.80	58.84	33.31	32.39	16.93	0.00	27.28	4.20	1.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:38:06	12.46	27.86	44.48	46.39	58.89	59.23	41.73	35.22	70.40	60.44	59.98	33.25	32.92	18.72	0.00	27.10	6.60	0.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:38:12	12.65	29.41	45.79	47.07	60.51	59.54	42.53	35.90	70.77	58.38	61.96	34.44	35.32	17.44	0.00	29.64	5.10	1.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:38:18	12.56	29.05	45.54	46.77	60.29	58.51	41.72	35.89	70.59	59.41	61.07	34.44	35.85	17.08	0.00	34.92	3.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:38:24	12.22	28.05	44.55	46.11	59.88	58.48	40.50	35.46	68.98	59.61	59.09	29.99	37.59	17.70	0.00	28.73	5.70	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:38:30	11.69	27.61	42.73	44.67	58.16	58.96	40.44	35.06	70.50	58.67	58.87	33.91	38.25	16.57	0.00	27.82	4.80	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:38:36	12.67	28.89	44.64	46.33	59.86	60.42	41.86	35.78	71.45	59.17	59.12	32.12	36.65	17.19	0.00	28.00	5.40	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:38:42	12.07	27.47	43.86	45.62	58.64	59.20	40.65	35.67	67.54	59.35	60.08	33.71	36.52	16.37	0.00	30.73	6.30	1.38	0.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:38:48	12.24	27.39	44.16	44.89	58.90	58.52	40.06	36.41	69.07	59.47	59.95	30.85	39.05	20.70	0.00	32.37	2.70	0.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:38:54	11.72	26.87	42.98	45.28	58.35	58.62	40.40	34.91	67.51	58.95	58.42	33.25	34.52	14.99	0.00	30.73	4.20	1.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:39:00	12.27	27.58	43.30	46.37	59.81	58.21	40.82	36.36	70.46	59.93	60.24	31.12	34.79	17.95	0.00	26.73	4.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
