<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: counts/liter (differential)
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/26/2021 10:15:23	1041470.0	1871990.0	2734520.0	2654970.0	1566340.0	1318650.0	226750.0	233700.0	590900.0	634000.0	720100.0	414300.0	495150.0	247690.0	0.0	81890.0	21480.0	5450.0	2790.0	240.0	20.0	0.0	0.0	0.0	20.0	0.0	0.0	20.0	0.0	0.0	0.0
11/26/2021 10:15:29	1004210.0	1795150.0	2535230.0	2491970.0	1502580.0	1230360.0	234450.0	247350.0	612000.0	635350.0	688600.0	385100.0	455650.0	209880.0	0.0	71050.0	18870.0	4800.0	2470.0	130.0	20.0	10.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:15:35	1022800.0	1849260.0	2590540.0	2581520.0	1543160.0	1276830.0	230000.0	239200.0	604250.0	639050.0	714500.0	396200.0	475350.0	232450.0	0.0	78040.0	17490.0	4260.0	1630.0	110.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:15:41	1011060.0	1814890.0	2609100.0	2492110.0	1544450.0	1253600.0	232550.0	232500.0	598900.0	632050.0	698100.0	397800.0	464350.0	225040.0	0.0	74150.0	19330.0	5010.0	2080.0	130.0	30.0	0.0	0.0	10.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:15:47	971620.0	1756260.0	2483430.0	2457670.0	1475790.0	1216490.0	242350.0	243250.0	623900.0	638650.0	688550.0	375000.0	437850.0	200620.0	0.0	66850.0	18250.0	3820.0	1540.0	150.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:15:53	1014200.0	1825590.0	2619360.0	2502680.0	1499700.0	1276620.0	218450.0	226800.0	581400.0	624800.0	711450.0	407700.0	500900.0	253050.0	0.0	83460.0	18200.0	5000.0	1990.0	190.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:15:59	1033530.0	1846300.0	2570610.0	2553540.0	1522060.0	1267650.0	223500.0	228050.0	600450.0	631350.0	713250.0	406650.0	481400.0	236420.0	0.0	80670.0	19920.0	4900.0	2290.0	150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:16:05	1029290.0	1851410.0	2736840.0	2679100.0	1545360.0	1305540.0	211300.0	216000.0	577150.0	630800.0	721400.0	417350.0	518300.0	275760.0	0.0	88890.0	20750.0	5200.0	2270.0	190.0	30.0	0.0	30.0	0.0	0.0	20.0	10.0	0.0	0.0	0.0	0.0
11/26/2021 10:16:11	1015230.0	1830390.0	2630910.0	2545390.0	1505190.0	1240290.0	218900.0	229350.0	597000.0	625150.0	705900.0	407750.0	483950.0	235420.0	0.0	81890.0	21680.0	5720.0	2360.0	270.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:16:17	994340.0	1745620.0	2511220.0	2495370.0	1512020.0	1219870.0	212800.0	219550.0	577000.0	632150.0	700500.0	398800.0	497200.0	251650.0	0.0	82400.0	19500.0	4990.0	2120.0	270.0	30.0	20.0	0.0	10.0	10.0	0.0	0.0	10.0	10.0	10.0	0.0
11/26/2021 10:16:23	982310.0	1769050.0	2580270.0	2532780.0	1523320.0	1258620.0	222000.0	226750.0	580500.0	630550.0	713850.0	409150.0	498200.0	238920.0	0.0	79340.0	20140.0	5520.0	2280.0	320.0	20.0	20.0	20.0	20.0	20.0	10.0	0.0	20.0	0.0	0.0	0.0
11/26/2021 10:16:29	1036860.0	1899000.0	2677150.0	2588890.0	1570360.0	1316840.0	238150.0	237150.0	618900.0	643350.0	711800.0	394800.0	475700.0	222990.0	0.0	73610.0	18500.0	4540.0	1790.0	180.0	20.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	20.0	0.0	0.0
11/26/2021 10:16:35	1037110.0	1880080.0	2585910.0	2530790.0	1531190.0	1260740.0	240200.0	244050.0	619850.0	648950.0	704150.0	387150.0	453100.0	210790.0	0.0	65620.0	15990.0	3660.0	1340.0	110.0	20.0	0.0	20.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:16:41	1098480.0	1917940.0	2719310.0	2598940.0	1577320.0	1318830.0	242800.0	247700.0	631100.0	654950.0	700850.0	398900.0	452450.0	219410.0	0.0	67460.0	15700.0	3090.0	1200.0	50.0	10.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:16:47	1062130.0	1855450.0	2624280.0	2581330.0	1586200.0	1278260.0	244750.0	240900.0	622950.0	637250.0	707400.0	390050.0	457150.0	210470.0	0.0	67430.0	15760.0	3710.0	1440.0	70.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:16:53	1017360.0	1808670.0	2530510.0	2526980.0	1486070.0	1211350.0	224000.0	218600.0	585800.0	632350.0	701450.0	398700.0	479950.0	236030.0	0.0	75610.0	15650.0	3800.0	1540.0	110.0	20.0	10.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:16:59	1003390.0	1776200.0	2551130.0	2532890.0	1509730.0	1247760.0	215450.0	229450.0	582600.0	618300.0	723050.0	404900.0	502050.0	245440.0	0.0	78700.0	19090.0	4770.0	1930.0	100.0	60.0	30.0	40.0	10.0	0.0	0.0	10.0	20.0	0.0	0.0	0.0
11/26/2021 10:17:05	1003430.0	1855520.0	2638200.0	2571110.0	1534410.0	1275800.0	215550.0	221550.0	583050.0	630850.0	718900.0	417000.0	509100.0	246210.0	0.0	80680.0	20210.0	4730.0	2220.0	250.0	40.0	10.0	20.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:17:11	1077090.0	1951430.0	2791400.0	2702360.0	1601930.0	1340310.0	204850.0	218050.0	575250.0	639850.0	740000.0	426550.0	530450.0	267720.0	0.0	86810.0	20570.0	5050.0	2060.0	260.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0
11/26/2021 10:17:17	996580.0	1828010.0	2639530.0	2616600.0	1530210.0	1251570.0	186150.0	194400.0	527850.0	597400.0	726000.0	443000.0	560800.0	305850.0	0.0	102210.0	26620.0	6720.0	3120.0	330.0	30.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:17:23	1057450.0	1900640.0	2750670.0	2726880.0	1582330.0	1318630.0	191000.0	202850.0	551050.0	616350.0	723950.0	439250.0	561900.0	302970.0	0.0	100290.0	24740.0	6120.0	3110.0	340.0	40.0	0.0	20.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:17:29	1079520.0	1945560.0	2765180.0	2777020.0	1585870.0	1341290.0	199200.0	216200.0	576950.0	626150.0	738200.0	432300.0	541100.0	269430.0	0.0	91990.0	23590.0	6030.0	2830.0	370.0	40.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0
11/26/2021 10:17:35	1022850.0	1805820.0	2577920.0	2603530.0	1513920.0	1253070.0	204700.0	217050.0	580050.0	636050.0	709450.0	417250.0	508600.0	260690.0	0.0	82810.0	19350.0	4680.0	2080.0	240.0	60.0	10.0	0.0	20.0	10.0	10.0	10.0	10.0	10.0	0.0	0.0
11/26/2021 10:17:41	1007300.0	1769200.0	2545270.0	2501480.0	1502220.0	1233810.0	204700.0	214250.0	580400.0	608500.0	708650.0	410150.0	524300.0	255460.0	0.0	85250.0	20230.0	5210.0	2250.0	380.0	110.0	40.0	70.0	70.0	40.0	0.0	20.0	10.0	10.0	0.0	0.0
11/26/2021 10:17:47	997700.0	1760610.0	2527140.0	2536730.0	1498310.0	1227890.0	207500.0	217450.0	577400.0	630850.0	717050.0	404200.0	502100.0	255530.0	0.0	81340.0	17640.0	4120.0	1920.0	170.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0
11/26/2021 10:17:53	1112970.0	1920880.0	2752580.0	2737660.0	1558450.0	1345410.0	201350.0	211900.0	565850.0	634300.0	733200.0	439450.0	539550.0	295030.0	0.0	94550.0	19920.0	4910.0	2080.0	290.0	30.0	20.0	20.0	20.0	20.0	20.0	10.0	30.0	0.0	0.0	0.0
11/26/2021 10:17:59	1016090.0	1822190.0	2580260.0	2557960.0	1516950.0	1239330.0	207950.0	222350.0	583800.0	624800.0	714000.0	410550.0	501700.0	245020.0	0.0	82820.0	19840.0	4750.0	2250.0	350.0	10.0	0.0	30.0	0.0	10.0	0.0	0.0	0.0	20.0	0.0	0.0
11/26/2021 10:18:05	1030800.0	1819530.0	2648950.0	2570090.0	1506730.0	1254950.0	209300.0	218550.0	572850.0	618750.0	720900.0	418800.0	513000.0	259380.0	0.0	82520.0	18970.0	4360.0	2130.0	260.0	50.0	20.0	30.0	0.0	0.0	0.0	0.0	10.0	20.0	0.0	0.0
11/26/2021 10:18:11	1070680.0	1911960.0	2697090.0	2617810.0	1526160.0	1271180.0	196600.0	208450.0	548350.0	624800.0	727650.0	434150.0	549200.0	279780.0	0.0	92190.0	20300.0	5060.0	2480.0	210.0	30.0	40.0	0.0	20.0	0.0	20.0	0.0	0.0	10.0	0.0	0.0
11/26/2021 10:18:17	1068530.0	1893240.0	2679360.0	2667010.0	1538170.0	1288000.0	203050.0	208550.0	570100.0	635300.0	734750.0	431150.0	527750.0	266850.0	0.0	88280.0	21680.0	5180.0	2580.0	220.0	30.0	10.0	10.0	10.0	20.0	10.0	10.0	10.0	0.0	0.0	0.0
11/26/2021 10:18:23	1020360.0	1886000.0	2596910.0	2727070.0	1519730.0	1275690.0	191000.0	207950.0	559750.0	619750.0	735150.0	438800.0	534050.0	282290.0	0.0	87660.0	19420.0	4900.0	2390.0	270.0	60.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:18:29	1079880.0	1923470.0	2772170.0	2701290.0	1557970.0	1315760.0	197200.0	213150.0	562800.0	635750.0	738100.0	434850.0	526250.0	276320.0	0.0	86800.0	19320.0	5270.0	2800.0	540.0	210.0	100.0	80.0	90.0	50.0	40.0	10.0	40.0	10.0	10.0	0.0
11/26/2021 10:18:35	1071700.0	1880580.0	2682850.0	2632330.0	1541910.0	1277940.0	195400.0	204850.0	563650.0	637800.0	730850.0	430300.0	535100.0	273270.0	0.0	84490.0	18920.0	4570.0	2210.0	310.0	80.0	20.0	20.0	40.0	10.0	10.0	10.0	0.0	10.0	10.0	0.0
11/26/2021 10:18:41	1025320.0	1802320.0	2620670.0	2560050.0	1481380.0	1254530.0	198000.0	204550.0	552750.0	619100.0	730800.0	432900.0	540050.0	279040.0	0.0	89090.0	17160.0	4510.0	1950.0	300.0	100.0	40.0	10.0	10.0	10.0	0.0	10.0	10.0	10.0	10.0	0.0
11/26/2021 10:18:47	1088490.0	1935210.0	2706330.0	2710510.0	1568030.0	1294110.0	200000.0	206950.0	581100.0	625950.0	728650.0	432200.0	528400.0	276980.0	0.0	85170.0	19160.0	4720.0	2030.0	310.0	20.0	20.0	20.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0
11/26/2021 10:18:53	1063250.0	1846070.0	2666830.0	2645360.0	1526000.0	1269890.0	191250.0	202200.0	551600.0	624000.0	724700.0	442600.0	545500.0	292910.0	0.0	90700.0	18680.0	4650.0	2210.0	270.0	70.0	20.0	30.0	0.0	20.0	10.0	30.0	10.0	10.0	0.0	0.0
11/26/2021 10:18:59	995850.0	1821510.0	2558890.0	2573150.0	1504920.0	1239340.0	193750.0	206600.0	552450.0	609900.0	729850.0	434500.0	537700.0	268360.0	0.0	86250.0	21600.0	5110.0	2640.0	290.0	20.0	0.0	10.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0
11/26/2021 10:19:05	1145140.0	1969720.0	2831900.0	2797460.0	1595980.0	1336850.0	210800.0	227600.0	580550.0	634150.0	747950.0	425600.0	525200.0	261990.0	0.0	78260.0	17710.0	4080.0	1940.0	190.0	50.0	10.0	20.0	0.0	30.0	0.0	0.0	0.0	10.0	0.0	0.0
11/26/2021 10:19:11	985260.0	1826200.0	2649140.0	2550520.0	1510680.0	1257380.0	208700.0	221900.0	581850.0	632100.0	721500.0	420950.0	515150.0	249760.0	0.0	72980.0	15640.0	3640.0	1470.0	220.0	40.0	20.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:19:17	1025720.0	1768880.0	2617770.0	2531480.0	1475840.0	1232060.0	205050.0	218050.0	565850.0	631450.0	725250.0	422900.0	510550.0	252380.0	0.0	73430.0	12860.0	2890.0	1170.0	70.0	20.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:19:23	1094300.0	1922280.0	2784270.0	2782380.0	1605830.0	1350430.0	196350.0	201700.0	552700.0	634000.0	742100.0	447350.0	558450.0	298630.0	0.0	91530.0	18730.0	4300.0	1910.0	250.0	20.0	0.0	20.0	20.0	0.0	0.0	20.0	10.0	0.0	0.0	0.0
11/26/2021 10:19:29	1023130.0	1900840.0	2670500.0	2661740.0	1549830.0	1255490.0	193300.0	202250.0	554600.0	614000.0	728050.0	438350.0	551350.0	281010.0	0.0	87590.0	19310.0	4500.0	2230.0	230.0	60.0	0.0	20.0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0
11/26/2021 10:19:35	1087290.0	1981580.0	2825720.0	2769850.0	1616320.0	1325940.0	197950.0	207350.0	567150.0	635400.0	742600.0	446200.0	552400.0	272530.0	0.0	82960.0	18410.0	4050.0	1820.0	290.0	90.0	20.0	20.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:19:41	1047580.0	1829010.0	2621180.0	2643180.0	1524110.0	1232770.0	181050.0	195900.0	541050.0	609500.0	736400.0	442300.0	554900.0	292820.0	0.0	86660.0	17850.0	4430.0	1940.0	270.0	50.0	10.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 10:19:47	1077600.0	1900520.0	2746290.0	2712920.0	1572750.0	1293070.0	193850.0	205300.0	561450.0	626500.0	736600.0	443150.0	551400.0	278030.0	0.0	86020.0	19350.0	4740.0	2190.0	230.0	70.0	10.0	10.0	20.0	0.0	10.0	0.0	10.0	10.0	0.0	0.0
11/26/2021 10:19:53	1036610.0	1811760.0	2585300.0	2595660.0	1478650.0	1228490.0	197600.0	202500.0	560700.0	625850.0	723650.0	438200.0	531000.0	261480.0	0.0	82280.0	18210.0	4210.0	1840.0	240.0	30.0	10.0	10.0	20.0	10.0	0.0	0.0	10.0	0.0	0.0	0.0
11/26/2021 10:19:59	1084780.0	1903520.0	2708000.0	2639420.0	1548940.0	1276480.0	203900.0	209900.0	578250.0	639100.0	738800.0	433250.0	514350.0	263290.0	0.0	77170.0	16400.0	3690.0	1710.0	260.0	70.0	0.0	40.0	20.0	40.0	10.0	0.0	10.0	10.0	0.0	0.0
11/26/2021 10:20:05	1060500.0	1905930.0	2777510.0	2701970.0	1576910.0	1281350.0	200150.0	215550.0	566400.0	629550.0	723500.0	437300.0	531900.0	268410.0	0.0	80780.0	17460.0	3960.0	1750.0	250.0	100.0	30.0	30.0	50.0	30.0	20.0	0.0	0.0	10.0	0.0	0.0
11/26/2021 10:20:11	1113240.0	1959690.0	2756160.0	2741210.0	1585790.0	1312600.0	210750.0	216950.0	581950.0	640550.0	737400.0	427650.0	520400.0	256950.0	0.0	78500.0	15680.0	3620.0	1600.0	300.0	50.0	20.0	30.0	0.0	40.0	30.0	40.0	20.0	10.0	10.0	0.0
11/26/2021 10:20:17	1098900.0	1916660.0	2775630.0	2738600.0	1601070.0	1313100.0	214000.0	227950.0	595650.0	640600.0	733000.0	430450.0	505300.0	242930.0	0.0	74230.0	16320.0	3440.0	1790.0	230.0	40.0	10.0	10.0	20.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0
11/26/2021 10:20:23	1038480.0	1834280.0	2674040.0	2625330.0	1504590.0	1215620.0	212250.0	220350.0	585200.0	635250.0	717850.0	416100.0	493100.0	236130.0	0.0	70730.0	15360.0	3530.0	1640.0	250.0	90.0	20.0	70.0	10.0	10.0	0.0	10.0	10.0	0.0	0.0	0.0
11/26/2021 10:20:29	1073290.0	1936140.0	2751380.0	2687660.0	1572240.0	1286900.0	221750.0	233200.0	609650.0	645450.0	730150.0	410800.0	483650.0	231610.0	0.0	67360.0	15300.0	3200.0	1220.0	190.0	20.0	10.0	10.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0
11/26/2021 10:20:35	1055890.0	1849730.0	2690700.0	2623130.0	1566320.0	1254110.0	221800.0	236400.0	606000.0	645550.0	715800.0	399850.0	480950.0	225460.0	0.0	66730.0	12900.0	2990.0	1440.0	70.0	10.0	20.0	0.0	20.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0
11/26/2021 10:20:41	1080010.0	1887460.0	2765580.0	2669210.0	1587990.0	1273100.0	223700.0	230150.0	605200.0	644100.0	734950.0	416750.0	474950.0	228250.0	0.0	66230.0	12350.0	3130.0	880.0	170.0	10.0	10.0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0
