<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: dM [ug/m3]
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/26/2021 8:40:02	7.19	9.78	11.70	7.77	5.93	7.66	3.63	2.09	3.35	2.21	1.88	0.86	0.80	2.04	0.00	1.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:40:08	7.59	10.53	12.74	8.91	6.97	9.10	4.14	2.23	3.75	2.79	2.71	1.13	1.20	0.76	0.00	0.73	0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:40:14	7.62	10.79	13.33	9.23	7.33	9.48	4.27	2.46	3.97	2.49	3.00	0.80	0.53	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:40:20	7.62	10.51	11.93	8.09	6.54	8.57	3.63	2.22	3.39	2.64	2.26	0.73	1.20	0.56	0.00	1.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:40:26	7.68	10.91	13.67	9.78	7.82	10.06	4.61	2.73	3.95	3.39	3.12	1.20	1.20	0.97	0.00	1.64	0.30	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:40:32	7.02	9.68	11.52	7.98	5.96	8.12	3.51	1.98	3.20	2.07	1.75	0.93	0.40	1.48	0.00	1.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:40:38	7.39	9.99	12.20	8.19	6.42	8.57	3.35	2.24	3.00	2.29	1.72	1.00	0.80	0.61	0.00	0.36	0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:40:44	7.57	10.45	12.62	8.58	6.70	9.09	4.10	2.34	4.22	2.97	2.29	0.66	0.93	0.61	0.00	0.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:40:50	7.28	9.67	11.71	7.97	6.32	8.42	3.70	2.27	3.28	2.23	1.63	0.86	0.00	0.05	0.00	0.36	0.30	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:40:56	7.91	11.13	13.36	9.29	7.50	10.08	4.59	2.51	3.83	2.99	2.68	1.13	0.67	0.97	0.00	0.73	0.30	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:41:02	7.87	11.26	13.91	9.65	7.90	10.14	4.94	2.80	4.40	3.34	3.28	1.13	1.33	1.22	0.00	1.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:41:08	7.95	11.29	14.04	9.82	8.36	10.98	5.23	2.76	4.73	3.25	2.74	1.20	1.47	0.82	0.00	1.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:41:14	7.98	11.50	14.13	9.61	7.94	10.38	4.71	3.08	4.25	2.80	2.77	0.80	1.60	0.25	0.00	0.55	0.30	0.00	0.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:41:20	7.87	11.22	13.58	9.34	7.43	9.59	4.60	2.71	4.01	2.93	2.65	1.60	1.73	0.56	0.00	1.45	0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:41:26	7.54	10.74	12.81	8.88	7.41	9.57	4.06	2.95	3.98	3.41	2.71	1.06	1.20	0.82	0.00	2.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:41:32	7.70	10.68	13.01	8.95	7.33	10.04	4.54	2.64	4.28	3.08	2.17	0.73	1.87	0.25	0.00	1.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:41:38	7.87	10.87	13.59	9.49	7.54	9.84	4.65	2.85	4.42	3.32	2.49	1.20	1.20	0.71	0.00	0.00	0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:41:44	8.04	11.43	14.24	9.87	7.85	10.44	5.05	3.06	4.30	3.26	2.61	1.33	1.07	0.41	0.00	1.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:41:50	7.78	11.53	14.53	10.06	8.45	10.63	4.77	2.69	4.13	3.15	2.20	1.20	0.67	0.51	0.00	0.73	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:41:56	7.69	10.71	13.25	9.01	7.24	9.70	4.47	2.77	4.25	3.39	2.20	0.93	0.93	0.41	0.00	0.18	0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:42:02	7.69	10.91	13.12	9.18	7.34	9.56	4.60	2.41	4.09	3.47	2.33	0.86	0.93	0.25	0.00	0.73	0.00	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:42:08	7.61	10.76	12.75	8.67	7.04	8.94	3.77	2.32	3.51	2.77	2.58	0.40	0.67	0.51	0.00	1.64	0.00	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:42:14	7.93	10.82	13.50	9.22	7.38	10.19	4.68	2.81	4.15	2.90	3.03	0.73	1.60	0.36	0.00	0.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:42:20	8.10	11.70	14.53	10.05	8.63	11.33	4.75	3.02	4.69	3.43	3.28	0.60	2.53	0.92	0.00	2.00	0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:42:26	8.09	11.46	14.32	9.83	8.30	11.34	4.52	2.97	4.65	3.52	3.16	1.20	0.80	0.92	0.00	2.00	0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:42:32	7.92	10.74	13.43	9.02	7.42	9.31	4.14	2.51	3.97	3.06	2.61	0.93	0.93	0.56	0.00	1.27	0.60	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
