<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: ug/m3
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	PM10 [ug/m3]	PM2.5 [ug/m3]	PM1 [ug/m3]	Inhalable [ug/m3]	Thoracic [ug/m3]	Alveolic [ug/m3]
11/27/2021 17:05:51	102.5	102.4	102.0	102.5	102.5	102.4
11/27/2021 17:05:57	101.1	101.1	101.1	101.1	101.1	101.1
11/27/2021 17:06:03	101.1	101.1	101.1	101.1	101.1	101.1
11/27/2021 17:06:09	100.5	100.5	100.2	100.5	100.5	100.5
11/27/2021 17:06:15	101.1	101.1	101.1	101.1	101.1	101.1
11/27/2021 17:06:21	103.0	103.0	103.0	103.0	103.0	103.0
11/27/2021 17:06:27	100.5	100.5	100.0	100.5	100.5	100.5
11/27/2021 17:06:33	100.6	100.6	100.6	100.6	100.6	100.6
11/27/2021 17:06:39	101.3	101.3	101.3	101.3	101.3	101.3
11/27/2021 17:06:45	101.0	101.0	100.9	101.0	101.0	101.0
11/27/2021 17:06:51	99.9	99.9	99.9	99.9	99.9	99.9
11/27/2021 17:06:57	99.7	99.7	99.7	99.7	99.7	99.7
11/27/2021 17:07:03	100.1	100.0	99.6	100.1	100.1	100.1
11/27/2021 17:07:09	100.0	99.9	99.4	100.0	100.0	99.9
11/27/2021 17:07:15	97.8	97.8	97.8	97.8	97.8	97.8
11/27/2021 17:07:21	99.6	99.6	99.6	99.6	99.6	99.6
11/27/2021 17:07:27	101.4	101.4	101.4	101.4	101.4	101.4
