<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: dM [ug/m3]
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/26/2021 8:29:34	8.31	11.77	13.92	9.93	7.84	10.81	4.61	3.16	4.18	2.47	2.74	0.86	0.40	0.61	0.00	2.18	0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:29:40	8.04	11.49	13.85	10.21	8.01	10.55	5.16	2.85	4.71	3.39	2.55	1.13	1.07	0.82	0.00	0.55	0.00	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:29:46	7.90	11.28	13.77	9.79	8.23	10.58	5.01	2.54	4.29	3.08	3.41	1.13	1.47	0.56	0.00	1.45	0.00	0.00	0.00	0.00	0.00	4.48	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:29:52	8.12	11.88	14.73	10.47	8.45	11.19	5.18	3.23	5.38	3.76	2.74	0.93	1.33	0.82	0.00	2.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:29:58	8.31	11.76	14.30	10.40	8.49	11.29	5.45	3.13	4.87	3.93	3.47	1.46	2.27	1.58	0.00	1.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:30:04	7.83	11.14	13.54	9.53	8.08	10.42	4.50	2.78	4.15	2.99	2.87	0.73	1.07	0.97	0.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:30:10	7.82	11.40	14.20	9.82	8.04	10.24	4.61	2.75	4.29	2.84	2.33	0.27	0.93	0.66	0.00	2.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:30:16	8.05	11.54	14.04	9.41	8.32	10.94	4.85	2.92	4.46	3.21	2.65	0.73	0.93	0.51	0.00	1.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:30:22	7.66	10.49	12.40	8.43	6.80	9.02	4.14	2.44	3.58	2.60	1.94	1.06	0.93	0.41	0.00	1.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:30:28	8.09	11.60	13.95	9.85	8.41	10.83	4.55	2.98	4.65	3.58	2.80	1.20	1.07	0.36	0.00	1.27	0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:30:34	8.33	12.14	14.47	10.11	8.31	11.02	4.89	2.86	4.30	3.01	3.06	1.06	1.33	0.10	0.00	0.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
