<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: counts/liter (differential)
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/27/2021 16:43:56	865780.0	1030700.0	841860.0	296440.0	107450.0	59600.0	5450.0	1000.0	300.0	200.0	100.0	0.0	0.0	30.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:44:02	888580.0	1047340.0	841420.0	293870.0	103100.0	57950.0	4600.0	800.0	600.0	250.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:44:08	866080.0	1018830.0	805360.0	274160.0	97100.0	51200.0	4400.0	1100.0	200.0	100.0	150.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:44:14	847910.0	1012730.0	807200.0	289950.0	100850.0	52550.0	4650.0	1000.0	400.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:44:20	874480.0	1020310.0	818970.0	291090.0	97650.0	51600.0	4100.0	550.0	650.0	200.0	100.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:44:26	889920.0	1021760.0	805820.0	280310.0	92300.0	50000.0	4450.0	600.0	500.0	50.0	100.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:44:32	880340.0	1032880.0	814070.0	288030.0	96700.0	50250.0	4750.0	850.0	350.0	300.0	0.0	50.0	0.0	30.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:44:38	849990.0	1010940.0	802770.0	284840.0	95950.0	55150.0	3850.0	1200.0	700.0	100.0	0.0	100.0	50.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:44:44	505420.0	512460.0	397350.0	142210.0	55400.0	32450.0	5350.0	1200.0	950.0	400.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:44:50	716450.0	752390.0	575750.0	183370.0	55300.0	30500.0	3150.0	850.0	750.0	200.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:44:56	778780.0	863430.0	669230.0	205590.0	59250.0	30650.0	2500.0	650.0	750.0	150.0	0.0	0.0	0.0	20.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:45:02	814390.0	919040.0	683530.0	205330.0	59400.0	29600.0	2650.0	600.0	500.0	50.0	50.0	0.0	50.0	20.0	0.0	20.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:45:08	800930.0	892660.0	669520.0	196780.0	57300.0	28350.0	2650.0	700.0	150.0	150.0	50.0	50.0	0.0	20.0	0.0	20.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:45:14	808110.0	916400.0	707390.0	210540.0	57800.0	31100.0	1800.0	350.0	400.0	50.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:45:20	822430.0	896120.0	686730.0	209240.0	63350.0	30600.0	2550.0	300.0	400.0	50.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:45:26	793460.0	895470.0	666750.0	200080.0	57200.0	29950.0	2250.0	600.0	550.0	150.0	0.0	0.0	0.0	80.0	0.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:45:32	817540.0	881650.0	646270.0	193470.0	55750.0	25850.0	2500.0	200.0	250.0	50.0	100.0	0.0	0.0	30.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:45:38	806860.0	889780.0	651580.0	197630.0	55400.0	27700.0	2450.0	300.0	350.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:45:44	819590.0	897610.0	672610.0	195580.0	59950.0	32550.0	2800.0	400.0	150.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:45:50	820680.0	868150.0	659250.0	197780.0	54850.0	26650.0	3100.0	250.0	300.0	100.0	200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:45:56	799960.0	871140.0	645150.0	195430.0	53850.0	26600.0	1850.0	450.0	450.0	150.0	0.0	0.0	0.0	30.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:46:02	805570.0	892600.0	666540.0	189720.0	56400.0	26400.0	1850.0	550.0	150.0	100.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:46:08	821770.0	877700.0	649890.0	191070.0	53300.0	24750.0	2350.0	500.0	150.0	300.0	100.0	0.0	0.0	30.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:46:14	805100.0	880140.0	665540.0	200430.0	54350.0	25400.0	2100.0	250.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:46:20	799680.0	890560.0	655780.0	192420.0	51750.0	25700.0	1650.0	400.0	450.0	100.0	0.0	0.0	50.0	50.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:46:26	816150.0	891560.0	663290.0	190620.0	51900.0	26400.0	1650.0	500.0	600.0	300.0	150.0	0.0	0.0	30.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:46:32	806100.0	875370.0	646450.0	189920.0	54950.0	25950.0	1850.0	250.0	400.0	100.0	50.0	0.0	0.0	20.0	0.0	20.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:46:38	802470.0	881700.0	662420.0	187920.0	50550.0	23650.0	2100.0	350.0	250.0	150.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:46:44	821090.0	906950.0	663590.0	191570.0	55200.0	25400.0	2150.0	300.0	200.0	100.0	50.0	0.0	0.0	20.0	0.0	20.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:46:50	824780.0	886210.0	666580.0	196680.0	55250.0	26000.0	1950.0	650.0	400.0	150.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:46:56	827980.0	890710.0	642960.0	184820.0	52650.0	23550.0	1700.0	450.0	400.0	100.0	50.0	0.0	0.0	20.0	0.0	20.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:47:02	800490.0	875980.0	651960.0	190120.0	51400.0	27350.0	2000.0	550.0	100.0	50.0	50.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:47:08	826390.0	891560.0	654210.0	190120.0	49700.0	24200.0	1750.0	250.0	350.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:47:14	826010.0	889190.0	637240.0	184370.0	51100.0	23100.0	2000.0	200.0	300.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:47:20	829000.0	898380.0	644240.0	181920.0	47500.0	22600.0	2100.0	200.0	350.0	0.0	50.0	0.0	0.0	30.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:47:26	821420.0	898900.0	667260.0	189620.0	50050.0	23800.0	1750.0	400.0	250.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
