<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: counts/liter (differential)
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/27/2021 15:24:08	771520.0	1325560.0	1531610.0	1022820.0	913410.0	652940.0	316450.0	179500.0	264600.0	162950.0	97300.0	26750.0	13850.0	3870.0	0.0	1620.0	180.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:24:14	765690.0	1312510.0	1501320.0	1009870.0	894590.0	642870.0	305500.0	181200.0	264550.0	167050.0	102200.0	28250.0	13400.0	3390.0	0.0	1870.0	220.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:24:20	784790.0	1342140.0	1574690.0	1051420.0	914880.0	646530.0	311000.0	183550.0	266100.0	165750.0	97300.0	27300.0	14600.0	4010.0	0.0	1830.0	200.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:24:26	757150.0	1323800.0	1526160.0	1005380.0	912270.0	645310.0	301950.0	177000.0	263950.0	163900.0	99350.0	25350.0	14200.0	3800.0	0.0	1700.0	220.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:24:32	747070.0	1257180.0	1446620.0	963090.0	882100.0	627670.0	304600.0	177300.0	268800.0	162800.0	96350.0	25150.0	13900.0	4320.0	0.0	1970.0	140.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:24:38	774620.0	1254020.0	1498860.0	1014450.0	897880.0	634470.0	309200.0	178650.0	264150.0	165050.0	101300.0	26650.0	13800.0	4770.0	0.0	2310.0	100.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:24:44	758490.0	1247080.0	1463570.0	981010.0	881280.0	624170.0	301000.0	175200.0	262500.0	161950.0	96500.0	24800.0	14800.0	3210.0	0.0	1880.0	280.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:24:50	813730.0	1344570.0	1547260.0	1039280.0	916000.0	648460.0	311050.0	182750.0	266400.0	166950.0	100750.0	24250.0	14650.0	4570.0	0.0	2480.0	220.0	20.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:24:56	783140.0	1317740.0	1513090.0	1035870.0	892930.0	645410.0	308700.0	180450.0	261100.0	166150.0	97150.0	26000.0	14250.0	3160.0	0.0	1950.0	120.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:25:02	797450.0	1376450.0	1582270.0	1054930.0	923190.0	656240.0	308200.0	180100.0	270450.0	167200.0	97650.0	26900.0	13900.0	3780.0	0.0	1760.0	150.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:25:08	776210.0	1313550.0	1547540.0	1013670.0	916330.0	636620.0	308600.0	179200.0	263650.0	165350.0	93100.0	25050.0	15400.0	3860.0	0.0	2090.0	270.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:25:14	752250.0	1265930.0	1510390.0	1021950.0	900250.0	636450.0	312800.0	174900.0	260800.0	162300.0	98650.0	25600.0	15150.0	3630.0	0.0	1950.0	180.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:25:20	761950.0	1277700.0	1500210.0	1019730.0	887640.0	641870.0	303600.0	180350.0	268200.0	163000.0	96250.0	26550.0	14250.0	3370.0	0.0	1630.0	150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:25:26	760270.0	1284320.0	1468190.0	1009370.0	896620.0	641920.0	301750.0	182650.0	262850.0	164300.0	94500.0	26200.0	14600.0	4210.0	0.0	1920.0	210.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:25:32	754230.0	1241200.0	1440700.0	975090.0	880050.0	617590.0	304750.0	178250.0	261750.0	163000.0	94400.0	24300.0	15050.0	3630.0	0.0	1760.0	180.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:25:38	768250.0	1301660.0	1518580.0	1019160.0	901220.0	639900.0	307650.0	176600.0	262700.0	162100.0	101450.0	25350.0	13750.0	3690.0	0.0	2030.0	160.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:25:44	751740.0	1260050.0	1453820.0	991990.0	871390.0	630010.0	302700.0	176750.0	260150.0	165850.0	98500.0	24850.0	13200.0	3140.0	0.0	2020.0	160.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:25:50	795260.0	1341090.0	1541980.0	1023090.0	904250.0	647990.0	308150.0	180850.0	262800.0	164100.0	100000.0	26950.0	13350.0	3470.0	0.0	1720.0	100.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:25:56	766160.0	1333120.0	1501550.0	1021670.0	902620.0	649780.0	308500.0	178650.0	258000.0	164500.0	96600.0	24600.0	14100.0	3340.0	0.0	1730.0	180.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:26:02	776610.0	1306820.0	1513140.0	1023300.0	897420.0	630840.0	302900.0	183700.0	272200.0	165250.0	98350.0	25500.0	14100.0	4090.0	0.0	1880.0	130.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:26:08	801760.0	1383300.0	1560510.0	1055250.0	926540.0	652520.0	314700.0	183100.0	265650.0	163450.0	97500.0	25050.0	15150.0	3360.0	0.0	2030.0	150.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:26:14	776700.0	1296650.0	1510370.0	1012080.0	896630.0	650360.0	305100.0	179300.0	267900.0	162900.0	97300.0	25800.0	13400.0	3830.0	0.0	1920.0	150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:26:20	751800.0	1276460.0	1486220.0	1005120.0	894980.0	628810.0	303250.0	178750.0	260300.0	160700.0	94900.0	25700.0	14350.0	2520.0	0.0	1670.0	210.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:26:26	726610.0	1238410.0	1445650.0	991540.0	864200.0	630310.0	297450.0	175600.0	263000.0	158450.0	96400.0	26050.0	14700.0	3490.0	0.0	1760.0	200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:26:32	753940.0	1262880.0	1469340.0	1006420.0	899390.0	644870.0	299800.0	179300.0	264900.0	160200.0	95450.0	24650.0	15550.0	4160.0	0.0	1810.0	140.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:26:38	785260.0	1305670.0	1553790.0	1024380.0	913300.0	643870.0	305200.0	179950.0	269500.0	166600.0	99450.0	27750.0	14200.0	3280.0	0.0	1740.0	130.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:26:44	757530.0	1256640.0	1471680.0	1007450.0	903640.0	632270.0	299350.0	178650.0	263900.0	166300.0	94300.0	26000.0	14350.0	3860.0	0.0	2010.0	160.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:26:50	790220.0	1341270.0	1560380.0	1043310.0	913180.0	651660.0	309350.0	183350.0	264200.0	165100.0	100950.0	27250.0	15050.0	3450.0	0.0	1510.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:26:56	790920.0	1345120.0	1555480.0	1030570.0	894400.0	644510.0	311700.0	177900.0	271100.0	166900.0	101350.0	25100.0	15950.0	3450.0	0.0	1510.0	180.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:27:02	741040.0	1292750.0	1484820.0	993020.0	889150.0	617060.0	303800.0	181700.0	263600.0	158500.0	92550.0	23650.0	13200.0	3000.0	0.0	1940.0	150.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 15:27:08	781190.0	1334100.0	1523780.0	1018910.0	902280.0	638080.0	304400.0	176000.0	263500.0	168050.0	97550.0	25050.0	15200.0	3530.0	0.0	1810.0	200.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
