<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: counts/liter (differential)
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/27/2021 16:52:51	814500.0	857300.0	610300.0	159660.0	39400.0	16450.0	1000.0	250.0	150.0	150.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:52:57	830820.0	894200.0	644770.0	173460.0	42950.0	18400.0	1300.0	500.0	150.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:53:03	805290.0	876640.0	631640.0	170610.0	42500.0	17900.0	1300.0	100.0	200.0	100.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:53:09	830390.0	895110.0	643150.0	176010.0	42700.0	20200.0	1500.0	300.0	250.0	150.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:53:15	798870.0	866530.0	619020.0	172060.0	42350.0	19450.0	1450.0	300.0	150.0	0.0	50.0	0.0	0.0	30.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:53:21	828590.0	877480.0	628720.0	168860.0	41150.0	17750.0	1750.0	250.0	200.0	0.0	0.0	0.0	0.0	30.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:53:27	828790.0	889870.0	659060.0	171960.0	42250.0	17300.0	1250.0	300.0	150.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:53:33	797640.0	866730.0	620400.0	169910.0	41150.0	15700.0	1550.0	300.0	50.0	100.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:53:39	822340.0	883180.0	641820.0	173860.0	41350.0	18750.0	1300.0	300.0	300.0	100.0	50.0	0.0	0.0	30.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:53:45	825280.0	888440.0	642480.0	164810.0	41350.0	17350.0	1000.0	200.0	200.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:53:51	798270.0	867300.0	601560.0	155210.0	38600.0	17000.0	1150.0	400.0	300.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:53:57	844190.0	887280.0	644930.0	171310.0	45150.0	19300.0	1450.0	100.0	200.0	100.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:54:03	792590.0	844310.0	597880.0	149950.0	35400.0	15750.0	1150.0	200.0	200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:54:09	807280.0	866950.0	612070.0	161210.0	37800.0	16300.0	950.0	200.0	150.0	50.0	50.0	0.0	50.0	20.0	0.0	20.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:54:15	804170.0	874180.0	622050.0	160410.0	38200.0	18000.0	1350.0	300.0	200.0	100.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:54:21	828760.0	890720.0	636180.0	165510.0	46000.0	18200.0	1150.0	300.0	250.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:54:27	831400.0	885850.0	626040.0	157110.0	38200.0	16450.0	900.0	500.0	150.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:54:33	805400.0	864660.0	618420.0	161110.0	39400.0	17000.0	1250.0	200.0	200.0	100.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:54:39	818580.0	867030.0	615560.0	165260.0	38200.0	16950.0	800.0	150.0	300.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:54:45	820960.0	886570.0	619020.0	162810.0	38200.0	16050.0	1000.0	250.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:54:51	827740.0	878340.0	617170.0	158360.0	38700.0	17450.0	1050.0	200.0	350.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 16:54:57	813250.0	879390.0	622440.0	165710.0	41650.0	17000.0	1050.0	200.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
