<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: dM [ug/m3]
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/27/2021 15:23:38	12.58	28.89	44.85	46.18	59.77	59.13	40.95	36.72	69.21	60.85	61.45	36.11	42.92	17.03	0.00	29.10	5.70	0.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:23:44	12.44	27.99	43.85	47.26	60.00	60.17	41.97	36.27	71.52	61.11	61.64	31.45	40.39	17.95	0.00	33.46	3.60	0.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:23:50	12.27	28.64	44.75	46.13	60.38	59.64	41.62	36.83	69.69	59.17	62.57	34.31	37.32	20.81	0.00	32.37	6.90	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:23:56	12.19	27.72	43.99	45.23	59.31	59.30	42.08	36.09	71.32	60.77	62.37	34.91	39.59	16.88	0.00	32.01	6.00	0.92	0.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:24:02	13.17	29.24	47.20	48.17	60.93	60.13	42.80	37.45	72.89	63.34	63.36	32.91	37.72	18.15	0.00	32.19	4.80	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:24:08	12.55	29.01	45.97	47.16	61.31	61.19	43.57	36.51	71.16	60.11	62.02	35.57	36.92	19.74	0.00	29.46	5.40	1.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:24:14	12.46	28.72	45.06	46.57	60.05	60.24	42.06	36.86	71.14	61.62	65.15	37.57	35.72	17.29	0.00	34.01	6.60	0.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:24:20	12.77	29.37	47.27	48.48	61.41	60.59	42.82	37.33	71.56	61.14	62.02	36.31	38.92	20.45	0.00	33.28	6.00	0.00	0.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:24:26	12.32	28.97	45.81	46.36	61.24	60.47	41.57	36.00	70.98	60.46	63.33	33.71	37.85	19.38	0.00	30.91	6.60	1.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:24:32	12.16	27.51	43.42	44.41	59.21	58.82	41.94	36.06	72.29	60.06	61.42	33.45	37.05	22.03	0.00	35.82	4.20	0.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:24:38	12.60	27.44	44.99	46.78	60.27	59.46	42.57	36.34	71.04	60.89	64.57	35.44	36.79	24.32	0.00	42.01	3.00	0.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:24:44	12.34	27.29	43.93	45.24	59.16	58.49	41.44	35.63	70.59	59.74	61.51	32.98	39.45	16.37	0.00	34.19	8.40	1.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:24:50	13.24	29.42	46.44	47.92	61.49	60.77	42.83	37.17	71.64	61.59	64.22	32.25	39.05	23.30	0.00	45.10	6.60	0.92	0.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:24:56	12.74	28.84	45.42	47.77	59.94	60.48	42.50	36.70	70.22	61.29	61.93	34.58	37.99	16.11	0.00	35.46	3.60	0.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:25:02	12.98	30.12	47.49	48.64	61.97	61.50	42.44	36.63	72.73	61.68	62.25	35.77	37.05	19.28	0.00	32.01	4.50	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:25:08	12.63	28.74	46.45	46.74	61.51	59.66	42.49	36.45	70.90	61.00	59.35	33.31	41.05	19.68	0.00	38.01	8.10	1.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:25:14	12.24	27.70	45.34	47.12	60.43	59.64	43.07	35.57	70.13	59.87	62.88	34.04	40.39	18.51	0.00	35.46	5.40	1.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:25:20	12.40	27.96	45.03	47.02	59.58	60.15	41.80	36.68	72.12	60.13	61.35	35.31	37.99	17.19	0.00	29.64	4.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:25:26	12.37	28.10	44.07	46.54	60.19	60.16	41.55	37.15	70.69	60.61	60.24	34.84	38.92	21.47	0.00	34.92	6.30	0.00	0.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:25:32	12.27	27.16	43.25	44.96	59.07	57.88	41.96	36.26	70.39	60.13	60.17	32.32	40.12	18.51	0.00	32.01	5.40	1.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:25:38	12.50	28.48	45.58	46.99	60.49	59.97	42.36	35.92	70.65	59.80	64.67	33.71	36.65	18.82	0.00	36.92	4.80	0.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:25:44	12.23	27.57	43.64	45.74	58.49	59.04	41.68	35.95	69.96	61.18	62.79	33.05	35.19	16.01	0.00	36.73	4.80	1.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:25:50	12.94	29.35	46.29	47.18	60.70	60.72	42.43	36.78	70.67	60.54	63.74	35.84	35.59	17.70	0.00	31.28	3.00	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:25:56	12.47	29.17	45.07	47.11	60.59	60.89	42.48	36.34	69.38	60.68	61.58	32.71	37.59	17.03	0.00	31.46	5.40	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:26:02	12.64	28.60	45.42	47.19	60.24	59.12	41.71	37.36	73.20	60.96	62.69	33.91	37.59	20.86	0.00	34.19	3.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:26:08	13.05	30.27	46.84	48.66	62.19	61.15	43.33	37.24	71.44	60.30	62.15	33.31	40.39	17.13	0.00	36.92	4.50	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:26:14	12.64	28.37	45.34	46.67	60.19	60.95	42.01	36.47	72.04	60.09	62.02	34.31	35.72	19.53	0.00	34.92	4.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:26:20	12.23	27.93	44.61	46.35	60.08	58.93	41.75	36.36	70.00	59.28	60.49	34.18	38.25	12.85	0.00	30.37	6.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:26:26	11.82	27.10	43.39	45.72	58.01	59.07	40.96	35.72	70.73	58.45	61.45	34.64	39.19	17.80	0.00	32.01	6.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:26:32	12.27	27.63	44.10	46.41	60.37	60.43	41.28	36.47	71.24	59.10	60.84	32.78	41.45	21.21	0.00	32.91	4.20	1.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:26:38	12.78	28.57	46.64	47.24	61.30	60.34	42.02	36.60	72.47	61.46	63.39	36.90	37.85	16.73	0.00	31.64	3.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:26:44	12.33	27.50	44.18	46.45	60.66	59.25	41.22	36.34	70.97	61.35	60.11	34.58	38.25	19.68	0.00	36.55	4.80	0.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:26:50	12.86	29.35	46.84	48.11	61.30	61.07	42.59	37.29	71.05	60.90	64.35	36.24	40.12	17.59	0.00	27.46	4.20	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:26:56	12.87	29.43	46.69	47.52	60.04	60.40	42.92	36.18	72.90	61.57	64.61	33.38	42.52	17.59	0.00	27.46	5.40	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:27:02	12.06	28.29	44.57	45.79	59.68	57.83	41.83	36.96	70.89	58.47	59.00	31.45	35.19	15.30	0.00	35.28	4.50	2.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 15:27:08	12.71	29.19	45.74	46.98	60.57	59.80	41.91	35.80	70.86	61.99	62.18	33.31	40.52	18.00	0.00	32.91	6.00	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
