<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: dM [ug/m3]
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/27/2021 17:01:15	13.37	19.11	18.87	7.35	2.56	1.56	0.17	0.06	0.04	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:01:21	13.27	18.60	18.16	6.92	2.37	1.49	0.08	0.04	0.04	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:01:27	13.27	18.98	18.11	7.41	2.34	1.51	0.09	0.04	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:01:33	13.40	19.18	18.42	7.00	2.48	1.47	0.14	0.06	0.03	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:01:39	13.19	18.84	17.87	6.65	2.32	1.45	0.10	0.05	0.03	0.04	0.03	0.00	0.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:01:45	13.66	18.90	17.97	6.64	2.33	1.18	0.10	0.07	0.03	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:01:51	13.09	18.64	17.39	6.11	2.12	1.21	0.08	0.06	0.03	0.04	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:01:57	13.65	19.11	18.26	6.81	2.34	1.49	0.17	0.06	0.03	0.04	0.03	0.00	0.00	0.25	0.00	0.91	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:02:03	13.47	19.32	17.98	6.63	2.05	1.32	0.16	0.01	0.00	0.02	0.03	0.00	0.00	0.20	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:02:09	13.37	19.25	18.37	7.18	2.21	1.49	0.13	0.04	0.04	0.00	0.00	0.00	0.00	0.10	0.00	0.18	0.30	0.00	0.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:02:15	13.25	18.74	17.92	6.50	2.13	1.32	0.12	0.06	0.04	0.02	0.00	0.00	0.00	0.25	0.00	0.91	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:02:21	13.01	18.61	18.13	6.61	2.07	1.15	0.13	0.04	0.01	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:02:27	13.13	18.87	18.13	6.74	2.46	1.35	0.14	0.03	0.05	0.00	0.00	0.00	0.00	0.41	0.00	1.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:02:33	13.39	19.09	18.32	6.98	2.18	1.33	0.14	0.04	0.01	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:02:39	13.24	18.53	17.88	6.52	2.27	1.31	0.12	0.04	0.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:02:45	13.52	19.47	18.70	6.77	2.37	1.31	0.14	0.06	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:02:51	13.18	18.74	17.89	6.31	2.07	1.14	0.14	0.01	0.05	0.00	0.00	0.00	0.00	0.25	0.00	0.91	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:02:57	13.42	19.02	18.50	6.84	2.08	1.32	0.14	0.04	0.04	0.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:03:03	13.39	19.20	18.38	6.70	2.32	1.34	0.13	0.05	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:03:09	13.12	19.12	17.41	6.35	2.19	1.16	0.16	0.03	0.01	0.02	0.00	0.00	0.00	0.15	0.00	0.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:03:15	13.61	18.81	18.28	6.77	2.32	1.22	0.10	0.04	0.01	0.02	0.00	0.00	0.00	0.15	0.00	0.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:03:21	13.54	19.15	18.29	6.80	2.30	1.28	0.08	0.02	0.04	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:03:27	13.67	19.31	18.79	7.00	2.41	1.40	0.14	0.06	0.04	0.02	0.00	0.00	0.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:03:33	13.56	18.98	18.04	6.43	2.07	1.23	0.14	0.01	0.07	0.02	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:03:39	13.40	18.96	17.67	6.33	2.02	1.23	0.09	0.04	0.04	0.06	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:03:45	13.54	19.30	18.40	6.81	2.28	1.40	0.14	0.05	0.01	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:03:51	13.24	18.78	18.24	6.40	2.10	1.19	0.10	0.05	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:03:57	13.45	19.22	17.80	6.49	1.95	1.15	0.07	0.02	0.04	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:04:03	13.55	19.29	17.70	6.06	2.03	1.17	0.10	0.04	0.03	0.06	0.00	0.00	0.00	0.10	0.00	0.36	0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:04:09	13.34	19.31	18.73	7.26	2.45	1.38	0.16	0.03	0.04	0.04	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:04:15	13.44	19.03	17.95	6.41	1.94	1.00	0.13	0.02	0.03	0.02	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:04:21	13.53	18.68	17.97	6.41	1.99	1.25	0.12	0.02	0.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:04:27	13.68	19.11	18.16	6.81	2.13	1.27	0.12	0.03	0.03	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:04:33	13.55	19.18	17.87	6.45	2.04	1.09	0.09	0.04	0.03	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:04:39	13.64	19.28	17.77	6.26	1.85	1.02	0.06	0.08	0.08	0.02	0.00	0.00	0.00	0.10	0.00	0.36	0.00	0.00	0.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:04:45	13.54	19.42	18.70	6.66	2.34	1.21	0.10	0.00	0.09	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:04:51	13.57	19.11	17.74	6.19	1.95	1.16	0.09	0.05	0.05	0.04	0.03	0.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:04:57	13.58	19.18	17.64	6.31	2.05	1.19	0.10	0.05	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:05:03	13.43	19.01	17.69	6.20	2.17	1.25	0.12	0.06	0.04	0.00	0.00	0.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:05:09	13.52	18.49	17.53	6.02	2.00	1.09	0.10	0.03	0.07	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:05:15	13.72	19.05	17.87	6.60	2.18	1.32	0.11	0.03	0.03	0.02	0.03	0.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:05:21	13.09	18.41	17.26	6.19	1.92	1.14	0.15	0.02	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:05:27	13.39	18.51	16.97	5.62	1.74	1.08	0.08	0.01	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:05:33	13.66	19.06	17.77	6.37	1.91	1.09	0.12	0.06	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:05:39	13.08	18.38	17.52	6.09	2.04	1.23	0.16	0.03	0.00	0.00	0.03	0.00	0.00	0.25	0.00	0.91	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:05:45	13.20	18.90	18.12	6.75	2.29	1.32	0.09	0.05	0.09	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:05:51	13.61	18.84	18.03	6.19	1.91	1.13	0.10	0.07	0.00	0.00	0.00	0.00	0.00	0.15	0.00	0.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:05:57	13.61	18.94	17.80	5.97	1.81	0.97	0.12	0.00	0.01	0.02	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:06:03	13.52	19.07	17.57	6.29	2.18	1.23	0.13	0.04	0.09	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:06:09	13.43	18.95	17.97	6.25	1.92	0.97	0.12	0.03	0.01	0.02	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:06:15	13.60	19.13	17.78	6.05	1.99	1.12	0.11	0.04	0.03	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:06:21	13.73	18.42	17.57	6.05	1.88	1.11	0.13	0.04	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:06:27	13.42	19.43	17.64	6.54	2.16	1.23	0.16	0.03	0.01	0.04	0.00	0.07	0.00	0.15	0.00	0.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:06:33	13.41	18.98	17.94	6.41	2.07	1.23	0.10	0.03	0.05	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:06:39	13.51	18.63	17.73	6.11	2.00	1.19	0.13	0.06	0.03	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:06:45	13.42	19.08	18.11	6.61	2.09	1.20	0.10	0.04	0.03	0.04	0.00	0.00	0.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:06:51	13.30	19.00	18.15	6.41	2.10	1.18	0.07	0.02	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:06:57	13.30	19.38	18.42	6.51	2.01	1.19	0.17	0.03	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:07:03	13.39	19.14	17.57	6.35	1.80	1.27	0.09	0.07	0.03	0.02	0.00	0.07	0.00	0.15	0.00	0.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:07:09	13.32	18.93	17.97	6.11	1.85	1.09	0.12	0.03	0.01	0.02	0.00	0.07	0.00	0.15	0.00	0.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:07:15	13.19	18.69	17.17	5.99	1.91	1.05	0.08	0.03	0.03	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:07:21	13.57	19.02	17.40	5.60	1.69	0.89	0.10	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 17:07:27	13.61	19.40	18.04	6.41	1.91	1.14	0.12	0.03	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
