<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: dM [ug/m3]
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/26/2021 8:48:11	7.59	10.59	12.62	8.87	6.92	8.87	3.85	2.38	3.90	2.77	2.45	1.33	0.53	1.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:48:17	7.86	11.16	13.92	9.72	8.04	9.93	4.26	2.69	4.57	3.30	2.71	1.20	1.73	1.33	0.00	0.73	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:48:23	8.15	12.07	15.08	10.90	9.53	11.96	5.66	3.25	5.55	4.65	3.16	1.06	0.93	1.33	0.00	2.18	0.30	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:48:29	8.36	12.44	15.58	11.38	9.33	12.24	5.36	3.44	5.41	3.82	2.61	1.20	0.67	1.22	0.00	2.55	0.00	0.46	0.00	0.00	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:48:35	8.26	11.83	14.61	10.53	8.97	11.53	5.19	3.40	5.18	3.50	3.31	1.46	1.07	0.71	0.00	1.64	0.30	0.00	0.00	1.66	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:48:41	7.97	11.43	14.32	10.05	8.28	10.34	4.50	2.83	4.01	2.77	2.84	1.80	0.80	0.56	0.00	1.45	0.00	0.00	0.00	1.66	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:48:47	8.19	11.84	14.95	10.65	8.98	11.42	5.27	3.45	5.75	4.02	3.73	1.93	0.93	1.48	0.00	1.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:48:53	8.07	11.82	14.25	10.05	8.39	10.87	4.47	2.68	4.67	3.23	2.52	1.13	1.20	1.12	0.00	1.09	0.30	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:48:59	7.91	11.23	13.79	9.69	8.01	10.31	4.98	2.61	4.46	3.12	2.07	1.00	1.33	1.22	0.00	0.91	0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:49:05	7.86	11.29	13.84	10.12	8.05	10.72	4.64	2.88	4.21	2.53	2.49	1.26	0.80	0.76	0.00	0.36	0.30	0.46	0.00	1.66	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:49:11	7.78	10.99	13.59	9.63	7.40	9.98	4.60	2.82	4.37	3.63	2.65	1.33	1.60	1.89	0.00	3.09	0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:49:17	7.71	11.18	13.68	9.51	7.84	10.17	4.34	2.47	3.87	3.04	2.52	0.86	1.07	0.61	0.00	1.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:49:23	7.71	11.28	14.12	10.22	8.42	10.89	4.85	2.91	4.44	3.01	2.17	1.20	0.53	0.41	0.00	1.09	0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:49:29	8.50	12.61	15.71	11.47	9.66	12.51	5.75	3.43	5.07	4.13	3.76	1.46	1.47	1.07	0.00	1.45	0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:49:35	7.99	11.89	14.98	10.71	9.08	12.10	5.06	3.58	4.95	3.80	3.44	1.06	1.07	0.56	0.00	0.36	0.30	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:49:41	7.92	11.68	13.88	10.36	8.24	10.51	5.09	2.83	4.65	3.12	2.74	1.26	0.93	0.87	0.00	2.18	0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:49:47	8.21	12.46	15.46	11.26	9.44	12.09	5.40	3.41	4.87	3.73	3.31	1.66	1.87	0.87	0.00	2.73	0.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:49:53	7.95	11.29	14.40	10.12	8.32	10.97	4.92	2.94	4.17	3.54	3.28	1.06	0.80	0.46	0.00	0.91	0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:49:59	7.60	10.38	12.83	9.15	7.16	9.70	4.37	2.60	3.83	2.77	2.20	0.80	1.07	0.00	0.00	0.55	0.30	0.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:50:05	7.88	11.33	13.76	9.71	7.81	10.28	4.41	2.80	4.33	2.86	2.39	1.26	1.20	0.97	0.00	1.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:50:11	8.21	12.17	14.71	10.74	8.78	11.49	5.62	3.41	4.80	4.04	4.18	1.46	1.47	0.10	0.00	0.36	0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:50:17	8.21	12.37	15.48	11.19	9.66	13.00	5.29	3.32	5.36	3.91	3.57	1.80	2.40	0.10	0.00	1.27	0.00	0.00	0.00	0.00	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:50:23	8.56	12.71	15.72	11.21	9.86	12.89	5.74	3.72	5.67	4.39	3.86	1.46	1.33	1.02	0.00	1.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:50:29	7.99	11.76	14.87	11.34	9.38	13.03	5.80	3.60	5.26	4.54	3.38	1.80	2.13	1.33	0.00	1.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 8:50:35	8.02	11.94	14.38	10.42	8.69	11.37	4.55	3.06	5.04	3.62	2.93	1.66	0.80	0.71	0.00	1.45	0.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
