<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: counts/liter (differential)
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/27/2021 17:01:39	810280.0	861050.0	595180.0	144300.0	34600.0	15500.0	700.0	250.0	100.0	100.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:01:45	839310.0	863630.0	598690.0	144050.0	34650.0	12600.0	750.0	350.0	100.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:01:51	804710.0	851860.0	579480.0	132600.0	31550.0	12900.0	550.0	300.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:01:57	838590.0	873460.0	608460.0	147750.0	34800.0	15950.0	1250.0	300.0	100.0	100.0	50.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:02:03	827640.0	882740.0	599160.0	143800.0	30550.0	14100.0	1150.0	50.0	0.0	50.0	50.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:02:09	821540.0	879610.0	612110.0	155700.0	32850.0	15850.0	950.0	200.0	150.0	0.0	0.0	0.0	0.0	20.0	0.0	10.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:02:15	814140.0	856310.0	597130.0	140950.0	31700.0	14050.0	850.0	300.0	150.0	50.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:02:21	799670.0	850550.0	604090.0	143300.0	30800.0	12250.0	950.0	200.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:02:27	806680.0	862160.0	604000.0	146150.0	36600.0	14450.0	1000.0	150.0	200.0	0.0	0.0	0.0	0.0	80.0	0.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:02:33	822780.0	872230.0	610320.0	151450.0	32500.0	14200.0	1050.0	200.0	50.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:02:39	813420.0	846670.0	595530.0	141350.0	33750.0	13950.0	900.0	200.0	300.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:02:45	830790.0	889880.0	622940.0	146900.0	35300.0	14000.0	1050.0	300.0	150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:02:51	810150.0	856230.0	596100.0	136900.0	30900.0	12150.0	1050.0	50.0	200.0	0.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:02:57	824710.0	869020.0	616340.0	148350.0	30950.0	14100.0	1050.0	200.0	150.0	200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:03:03	822630.0	877580.0	612400.0	145400.0	34600.0	14300.0	950.0	250.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:03:09	806180.0	873610.0	580040.0	137750.0	32650.0	12400.0	1150.0	150.0	50.0	50.0	0.0	0.0	0.0	30.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:03:15	836520.0	859600.0	608870.0	146750.0	34500.0	13050.0	700.0	200.0	50.0	50.0	0.0	0.0	0.0	30.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:03:21	832040.0	875170.0	609330.0	147500.0	34200.0	13700.0	600.0	100.0	150.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:03:27	839960.0	882410.0	625990.0	151800.0	35900.0	14900.0	1050.0	300.0	150.0	50.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:03:33	833420.0	867240.0	600830.0	139450.0	30900.0	13150.0	1000.0	50.0	250.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:03:39	823660.0	866260.0	588590.0	137200.0	30150.0	13100.0	650.0	200.0	150.0	150.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:03:45	831860.0	881900.0	612980.0	147700.0	33900.0	14900.0	1050.0	250.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:03:51	813950.0	858220.0	607690.0	138850.0	31250.0	12700.0	700.0	250.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:03:57	826820.0	878110.0	593140.0	140750.0	29000.0	12250.0	500.0	100.0	150.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:04:03	832810.0	881640.0	589740.0	131350.0	30200.0	12500.0	750.0	200.0	100.0	150.0	0.0	0.0	0.0	20.0	0.0	20.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:04:09	819850.0	882570.0	623990.0	157350.0	36500.0	14750.0	1150.0	150.0	150.0	100.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:04:15	825680.0	869840.0	597860.0	139050.0	28850.0	10700.0	950.0	100.0	100.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:04:21	831540.0	853830.0	598600.0	138950.0	29700.0	13350.0	900.0	100.0	250.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:04:27	840730.0	873250.0	605010.0	147750.0	31700.0	13550.0	850.0	150.0	100.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:04:33	832390.0	876320.0	595210.0	139800.0	30400.0	11650.0	650.0	200.0	100.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:04:39	838500.0	881220.0	592010.0	135650.0	27550.0	10900.0	450.0	400.0	300.0	50.0	0.0	0.0	0.0	20.0	0.0	20.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:04:45	832210.0	887450.0	622890.0	144400.0	34900.0	12900.0	700.0	0.0	350.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:04:51	834200.0	873520.0	591070.0	134250.0	29100.0	12350.0	650.0	250.0	200.0	100.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:04:57	834280.0	876660.0	587730.0	136800.0	30550.0	12750.0	750.0	250.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:05:03	825130.0	868940.0	589290.0	134350.0	32300.0	13300.0	850.0	300.0	150.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:05:09	830670.0	844920.0	583870.0	130600.0	29750.0	11650.0	700.0	150.0	250.0	150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:05:15	843240.0	870750.0	595490.0	143050.0	32500.0	14050.0	800.0	150.0	100.0	50.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:05:21	804610.0	841130.0	575020.0	134150.0	28550.0	12200.0	1100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:05:27	822950.0	845910.0	565320.0	121850.0	25950.0	11500.0	550.0	50.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:05:33	839420.0	871180.0	591950.0	138250.0	28500.0	11600.0	900.0	300.0	150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:05:39	803830.0	839780.0	583810.0	132000.0	30450.0	13100.0	1150.0	150.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:05:45	811000.0	863650.0	603820.0	146300.0	34050.0	14050.0	650.0	250.0	350.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:05:51	836320.0	860920.0	600700.0	134200.0	28400.0	12100.0	750.0	350.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:05:57	836280.0	865320.0	593160.0	129500.0	27000.0	10400.0	850.0	0.0	50.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:06:03	831040.0	871470.0	585380.0	136450.0	32500.0	13150.0	950.0	200.0	350.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:06:09	825050.0	866180.0	598730.0	135600.0	28600.0	10350.0	850.0	150.0	50.0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:06:15	835750.0	874260.0	592500.0	131100.0	29600.0	11900.0	800.0	200.0	100.0	150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:06:21	843620.0	841950.0	585480.0	131300.0	27950.0	11800.0	950.0	200.0	150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:06:27	824980.0	888130.0	587590.0	141800.0	32250.0	13100.0	1150.0	150.0	50.0	100.0	0.0	50.0	0.0	30.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:06:33	823960.0	867260.0	597590.0	139000.0	30850.0	13100.0	750.0	150.0	200.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:06:39	830100.0	851320.0	590610.0	132450.0	29850.0	12650.0	950.0	300.0	100.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:06:45	824400.0	871710.0	603440.0	143250.0	31100.0	12800.0	750.0	200.0	100.0	100.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:06:51	817640.0	868400.0	604760.0	139000.0	31300.0	12550.0	500.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:06:57	817330.0	885550.0	613710.0	141250.0	30000.0	12750.0	1200.0	150.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:07:03	822820.0	874890.0	585340.0	137750.0	26750.0	13550.0	650.0	350.0	100.0	50.0	0.0	50.0	0.0	30.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:07:09	818790.0	864940.0	598500.0	132600.0	27600.0	11600.0	850.0	150.0	50.0	50.0	0.0	50.0	0.0	30.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:07:15	810450.0	853990.0	571950.0	129950.0	28400.0	11250.0	600.0	150.0	100.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:07:21	833640.0	869380.0	579660.0	121550.0	25250.0	9500.0	700.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/27/2021 17:07:27	836690.0	886590.0	601000.0	139050.0	28500.0	12200.0	900.0	150.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
