<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: dM [ug/m3]
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/26/2021 10:16:11	16.52	40.05	78.97	117.37	101.04	116.23	30.14	46.65	160.55	230.61	449.97	542.25	1290.09	1200.54	0.00	1489.17	650.77	263.76	188.05	44.88	15.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:16:17	16.18	38.20	75.38	115.07	101.49	114.32	29.30	44.66	155.17	233.19	446.53	530.35	1325.41	1283.30	0.00	1498.44	585.33	230.10	168.92	44.88	9.00	8.95	0.00	12.45	22.73	0.00	0.00	99.60	181.85	260.50	0.00
11/26/2021 10:16:23	15.98	38.71	77.45	116.79	102.25	117.95	30.57	46.12	156.11	232.60	455.04	544.12	1328.08	1218.39	0.00	1442.80	604.54	254.54	181.67	53.19	6.00	8.95	13.84	24.90	45.46	37.52	0.00	199.20	0.00	0.00	0.00
11/26/2021 10:16:29	16.87	41.55	80.36	119.38	105.41	123.40	32.79	48.24	166.44	237.33	453.73	525.03	1268.10	1137.15	0.00	1338.60	555.31	209.35	142.63	29.92	6.00	0.00	0.00	12.45	0.00	0.00	0.00	99.60	363.70	0.00	0.00
11/26/2021 10:16:35	16.88	41.14	77.62	116.70	102.78	118.15	33.07	49.64	166.69	239.39	448.86	514.86	1207.85	1074.94	0.00	1193.30	479.97	168.77	106.77	18.29	6.00	0.00	13.84	12.45	22.73	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:16:41	17.87	41.97	81.63	119.84	105.88	123.59	33.43	50.38	169.72	241.61	446.75	530.48	1206.12	1118.89	0.00	1226.76	471.26	142.48	95.62	8.31	3.00	0.00	20.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:16:47	17.28	40.60	78.77	119.03	106.47	119.79	33.70	49.00	167.52	235.08	450.93	518.72	1218.65	1073.30	0.00	1226.21	473.07	171.07	114.74	11.64	0.00	0.00	0.00	0.00	45.46	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:16:53	16.55	39.58	75.96	116.52	99.75	113.52	30.84	44.46	157.53	233.27	447.14	530.22	1279.43	1203.65	0.00	1374.97	469.76	175.22	122.71	18.29	6.00	4.48	0.00	24.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:16:59	16.33	38.87	76.58	116.80	101.34	116.93	29.66	46.67	156.67	228.09	460.90	538.46	1338.34	1251.64	0.00	1431.16	573.02	219.95	153.78	16.62	18.00	13.43	27.68	12.45	0.00	0.00	57.64	199.20	0.00	0.00	0.00
11/26/2021 10:17:05	16.33	40.60	79.19	118.56	103.00	119.56	29.68	45.06	156.79	232.72	458.26	554.56	1357.13	1255.56	0.00	1467.17	606.64	218.11	176.89	41.56	12.00	4.48	13.84	12.45	0.00	37.52	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:17:11	17.53	42.70	83.79	124.61	107.53	125.60	28.21	44.35	154.70	236.04	471.71	567.26	1414.05	1365.25	0.00	1578.64	617.45	232.86	164.14	43.22	3.00	4.48	0.00	0.00	0.00	0.00	0.00	0.00	0.00	260.50	0.00
11/26/2021 10:17:17	16.22	40.00	79.23	120.66	102.71	117.29	25.63	39.54	141.95	220.38	462.78	589.13	1494.95	1559.70	0.00	1858.69	799.05	309.87	248.60	54.86	9.00	0.00	6.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:17:23	17.21	41.59	82.57	125.74	106.21	123.57	26.30	41.26	148.19	227.37	461.48	584.14	1497.88	1545.01	0.00	1823.77	742.62	282.20	247.81	56.52	12.00	0.00	13.84	12.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:17:29	17.57	42.57	83.00	128.05	106.45	125.70	27.43	43.97	155.15	230.98	470.56	574.90	1442.44	1373.97	0.00	1672.84	708.10	278.05	225.50	61.51	12.00	0.00	6.92	0.00	0.00	0.00	0.00	0.00	181.85	0.00	0.00
11/26/2021 10:17:35	16.64	39.52	77.38	120.05	101.62	117.43	28.18	44.15	155.99	234.63	452.24	554.89	1355.80	1329.40	0.00	1505.90	580.83	215.80	165.74	39.90	18.00	4.48	0.00	24.90	22.73	37.52	57.64	99.60	181.85	0.00	0.00
11/26/2021 10:17:41	16.39	38.71	76.40	115.35	100.84	115.62	28.18	43.58	156.08	224.47	451.73	545.45	1397.65	1302.73	0.00	1550.27	607.24	240.24	179.28	63.17	32.99	17.91	48.44	87.15	90.92	0.00	115.28	99.60	181.85	0.00	0.00
11/26/2021 10:17:47	16.24	38.53	75.86	116.97	100.57	115.07	28.57	44.23	155.28	232.72	457.08	537.53	1338.47	1303.09	0.00	1479.17	529.50	189.98	152.99	28.26	0.00	8.95	0.00	0.00	0.00	0.00	0.00	0.00	181.85	0.00	0.00
11/26/2021 10:17:53	18.11	42.03	82.62	126.24	104.61	126.08	27.72	43.10	152.17	233.99	467.37	584.41	1438.30	1504.52	0.00	1719.39	597.94	226.41	165.74	48.21	9.00	8.95	13.84	24.90	45.46	75.04	57.64	298.80	0.00	0.00	0.00
11/26/2021 10:17:59	16.53	39.87	77.45	117.95	101.82	116.14	28.63	45.22	157.00	230.48	455.14	545.98	1337.41	1249.49	0.00	1506.08	595.53	219.03	179.28	58.18	3.00	0.00	20.76	0.00	22.73	0.00	0.00	0.00	363.70	0.00	0.00
11/26/2021 10:18:05	16.77	39.82	79.51	118.51	101.14	117.60	28.82	44.45	154.05	228.25	459.53	556.95	1367.53	1322.72	0.00	1500.63	569.42	201.05	169.72	43.22	15.00	8.95	20.76	0.00	0.00	0.00	0.00	99.60	363.70	0.00	0.00
11/26/2021 10:18:11	17.42	41.84	80.96	120.71	102.44	119.13	27.07	42.40	147.46	230.48	463.84	577.36	1464.03	1426.75	0.00	1676.47	609.34	233.32	197.61	34.91	9.00	17.91	0.00	24.90	0.00	75.04	0.00	0.00	181.85	0.00	0.00
11/26/2021 10:18:17	17.39	41.43	80.43	122.98	103.25	120.70	27.96	42.42	153.31	234.36	468.36	573.37	1406.85	1360.82	0.00	1605.37	650.77	238.86	205.58	36.57	9.00	4.48	6.92	12.45	45.46	37.52	57.64	99.60	0.00	0.00	0.00
11/26/2021 10:18:23	16.60	41.27	77.95	125.75	102.01	119.55	26.30	42.30	150.53	228.62	468.62	583.55	1423.64	1439.55	0.00	1594.10	582.93	225.95	190.44	44.88	18.00	4.48	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:18:29	17.57	42.09	83.21	124.56	104.58	123.30	27.15	43.35	151.35	234.52	470.50	578.29	1402.85	1409.11	0.00	1578.46	579.93	243.01	223.11	89.77	62.98	44.77	55.36	112.05	113.66	150.08	57.64	398.40	181.85	260.50	0.00
11/26/2021 10:18:35	17.44	41.15	80.53	121.38	103.50	119.76	26.90	41.67	151.58	235.28	465.88	572.24	1426.44	1393.56	0.00	1536.45	567.92	210.73	176.09	51.53	23.99	8.95	13.84	49.80	22.73	37.52	57.64	0.00	181.85	260.50	0.00
11/26/2021 10:18:41	16.68	39.44	78.66	118.05	99.44	117.56	27.26	41.60	148.65	228.38	465.84	575.70	1439.64	1422.98	0.00	1620.10	515.09	207.96	155.38	49.87	29.99	17.91	6.92	12.45	22.73	0.00	57.64	99.60	181.85	260.50	0.00
11/26/2021 10:18:47	17.71	42.35	81.24	124.99	105.25	121.27	27.54	42.09	156.27	230.91	464.47	574.77	1408.58	1412.48	0.00	1548.82	575.12	217.65	161.75	51.53	6.00	8.95	13.84	0.00	0.00	37.52	0.00	99.60	0.00	0.00	0.00
11/26/2021 10:18:53	17.30	40.40	80.05	121.98	102.43	119.00	26.33	41.13	148.34	230.19	461.96	588.60	1454.17	1493.71	0.00	1649.38	560.71	214.42	176.09	44.88	20.99	8.95	20.76	0.00	45.46	37.52	172.92	99.60	181.85	0.00	0.00
11/26/2021 10:18:59	16.20	39.86	76.81	118.65	101.02	116.14	26.68	42.02	148.57	224.99	465.24	577.83	1433.37	1368.52	0.00	1568.46	648.36	235.63	210.36	48.21	6.00	0.00	6.92	0.00	0.00	37.52	57.64	0.00	0.00	0.00	0.00
11/26/2021 10:19:05	18.63	43.10	85.00	128.99	107.13	125.28	29.02	46.29	156.12	233.93	476.78	565.99	1400.05	1336.03	0.00	1423.16	531.60	188.13	154.58	31.58	15.00	4.48	13.84	0.00	68.19	0.00	0.00	0.00	181.85	0.00	0.00
11/26/2021 10:19:11	16.03	39.96	79.52	117.61	101.40	117.83	28.74	45.13	156.47	233.18	459.92	559.81	1373.26	1273.67	0.00	1327.14	469.46	167.85	117.13	36.57	12.00	8.95	0.00	0.00	68.19	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:19:17	16.69	38.71	78.58	116.73	99.07	115.46	28.23	44.35	152.17	232.94	462.31	562.40	1361.00	1287.03	0.00	1335.32	386.02	133.26	93.23	11.64	6.00	4.48	0.00	12.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:19:23	17.81	42.06	83.58	128.30	107.79	126.55	27.04	41.02	148.63	233.88	473.05	594.92	1488.69	1522.88	0.00	1664.47	562.22	198.28	152.19	41.56	6.00	0.00	13.84	24.90	0.00	0.00	115.28	99.60	0.00	0.00	0.00
11/26/2021 10:19:29	16.65	41.59	80.16	122.74	104.03	117.65	26.62	41.14	149.14	226.50	464.09	582.95	1469.76	1433.03	0.00	1592.82	579.63	207.50	177.69	38.23	18.00	0.00	13.84	12.45	0.00	0.00	57.64	0.00	0.00	0.00	0.00
11/26/2021 10:19:35	17.69	43.36	84.82	127.72	108.49	124.26	27.26	42.17	152.52	234.39	473.37	593.39	1472.56	1389.78	0.00	1508.63	552.61	186.75	145.02	48.21	26.99	8.95	13.84	12.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:19:41	17.05	40.02	78.68	121.88	102.31	115.53	24.93	39.85	145.50	224.84	469.41	588.20	1479.22	1493.25	0.00	1575.91	535.80	204.27	154.58	44.88	15.00	4.48	6.92	12.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:19:47	17.54	41.59	82.43	125.10	105.57	121.18	26.69	41.76	150.99	231.11	469.54	589.33	1469.89	1417.83	0.00	1564.27	580.83	218.57	174.50	38.23	20.99	4.48	6.92	24.90	0.00	37.52	0.00	99.60	181.85	0.00	0.00
11/26/2021 10:19:53	16.87	39.65	77.60	119.69	99.25	115.12	27.21	41.19	150.78	230.87	461.29	582.75	1415.51	1333.43	0.00	1496.26	546.61	194.13	146.61	39.90	9.00	4.48	6.92	24.90	22.73	0.00	0.00	99.60	0.00	0.00	0.00
11/26/2021 10:19:59	17.65	41.65	81.29	121.71	103.97	119.62	28.07	42.69	155.50	235.76	470.94	576.17	1371.13	1342.66	0.00	1403.34	492.28	170.15	136.25	43.22	20.99	0.00	27.68	24.90	90.92	37.52	0.00	99.60	181.85	0.00	0.00
11/26/2021 10:20:05	17.26	41.71	83.37	124.59	105.85	120.08	27.56	43.84	152.32	232.24	461.19	581.55	1417.91	1368.77	0.00	1468.98	524.09	182.60	139.44	41.56	29.99	13.43	20.76	62.25	68.19	75.04	0.00	0.00	181.85	0.00	0.00
11/26/2021 10:20:11	18.12	42.88	82.73	126.40	106.45	123.01	29.02	44.13	156.50	236.29	470.05	568.72	1387.26	1310.33	0.00	1427.52	470.66	166.92	127.49	49.87	15.00	8.95	20.76	0.00	90.92	112.56	230.56	199.20	181.85	260.50	0.00
11/26/2021 10:20:17	17.88	41.94	83.32	126.28	107.47	123.05	29.47	46.36	160.18	236.31	467.25	572.44	1347.00	1238.84	0.00	1349.87	489.88	158.62	142.63	38.23	12.00	4.48	6.92	24.90	22.73	0.00	57.64	0.00	0.00	0.00	0.00
11/26/2021 10:20:23	16.90	40.14	80.27	121.06	101.00	113.92	29.22	44.82	157.37	234.34	457.59	553.36	1314.48	1204.16	0.00	1286.22	461.06	162.77	130.68	41.56	26.99	8.95	48.44	12.45	22.73	0.00	57.64	99.60	0.00	0.00	0.00
11/26/2021 10:20:29	17.47	42.37	82.59	123.93	105.54	120.60	30.53	47.43	163.95	238.10	465.43	546.31	1289.29	1181.11	0.00	1224.94	459.26	147.56	97.21	31.58	6.00	4.48	6.92	0.00	0.00	37.52	0.00	99.60	0.00	0.00	0.00
11/26/2021 10:20:35	17.18	40.48	80.77	120.96	105.14	117.53	30.54	48.08	162.97	238.14	456.28	531.75	1282.09	1149.75	0.00	1213.48	387.22	137.87	114.74	11.64	3.00	8.95	0.00	24.90	0.00	0.00	57.64	0.00	0.00	0.00	0.00
11/26/2021 10:20:41	17.57	41.30	83.01	123.08	106.59	119.30	30.80	46.81	162.75	237.60	468.49	554.22	1266.10	1163.97	0.00	1204.39	370.71	144.33	70.12	28.26	3.00	4.48	6.92	0.00	0.00	37.52	0.00	0.00	0.00	0.00	0.00
