<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: dM [ug/m3]
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/26/2021 10:04:03	16.40	39.08	75.52	112.23	104.86	117.29	40.16	57.37	178.00	232.40	410.26	462.79	1014.45	891.10	0.00	1024.54	335.89	106.52	74.10	9.97	3.00	8.95	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:04:09	15.30	36.81	74.39	109.62	102.16	114.76	39.89	56.81	177.22	227.37	413.10	451.96	1021.38	822.51	0.00	979.26	404.63	154.47	120.32	26.60	0.00	0.00	6.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:04:15	16.65	38.39	76.82	113.38	104.96	117.80	39.42	57.32	177.69	232.01	412.39	459.74	1018.45	843.72	0.00	984.90	392.92	142.02	114.74	21.61	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:04:21	15.66	38.39	75.85	111.03	103.38	114.43	39.95	55.68	176.25	231.59	405.19	443.25	1020.45	828.32	0.00	971.44	420.24	160.47	110.76	23.27	12.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:04:27	15.60	37.62	74.68	109.68	101.61	112.59	38.28	55.81	176.33	227.22	408.03	458.14	1028.05	882.38	0.00	1059.82	399.52	148.94	98.01	31.58	3.00	0.00	0.00	0.00	45.46	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:04:33	16.84	40.95	79.22	117.27	106.28	119.72	38.97	57.12	179.57	235.91	418.20	459.80	1022.98	850.96	0.00	1034.91	456.56	173.84	129.08	44.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:04:39	16.86	39.32	78.82	116.23	105.04	121.39	38.55	57.75	180.37	235.72	414.37	462.73	1015.92	863.41	0.00	989.45	424.44	149.40	121.91	26.60	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:04:45	17.04	40.55	78.20	113.55	105.52	119.35	39.32	58.04	179.42	233.45	412.20	453.42	1021.51	862.08	0.00	963.08	404.63	141.10	104.38	21.61	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:04:51	14.92	36.20	71.38	105.89	99.17	109.26	38.43	55.13	171.64	226.72	402.77	453.49	1036.18	879.57	0.00	1042.73	426.24	148.48	128.29	18.29	12.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:04:57	15.62	37.60	73.55	109.48	99.95	113.32	40.32	55.19	176.05	233.34	410.29	451.16	989.26	816.75	0.00	990.54	430.74	173.38	114.74	24.94	0.00	0.00	0.00	0.00	0.00	37.52	0.00	99.60	0.00	0.00	0.00
11/26/2021 10:05:03	17.08	40.70	79.44	115.82	107.22	120.86	38.95	53.88	176.57	234.08	424.28	469.98	1053.37	963.46	0.00	1141.47	413.93	153.09	121.11	16.62	6.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:05:09	16.19	38.33	74.08	111.09	103.56	115.89	40.01	57.84	177.68	232.22	413.57	448.76	987.13	792.78	0.00	968.71	401.03	131.42	92.43	14.96	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:05:15	15.25	38.52	73.40	108.63	102.13	113.80	38.03	52.48	173.21	231.20	411.47	467.18	1042.57	953.31	0.00	1097.10	404.93	155.40	117.93	21.61	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:05:21	17.27	41.20	81.52	121.34	107.41	125.44	34.17	50.87	165.86	236.16	438.98	524.83	1237.97	1217.62	0.00	1382.06	467.36	180.76	174.50	44.88	0.00	0.00	20.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:05:27	15.80	37.45	74.90	111.09	100.64	115.18	36.39	53.44	172.81	231.17	414.59	468.78	1077.10	924.24	0.00	1124.92	551.41	228.25	206.37	49.87	6.00	8.95	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:05:33	16.30	38.92	77.40	112.00	103.07	115.66	36.85	53.68	172.26	236.13	425.62	470.97	1066.97	941.68	0.00	1092.92	506.08	203.81	186.45	46.55	3.00	4.48	13.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:05:39	16.95	40.57	79.53	118.05	105.70	122.63	36.60	51.89	171.12	238.71	433.78	490.59	1151.74	1032.10	0.00	1200.39	526.20	232.40	192.03	41.56	3.00	4.48	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:05:45	16.40	40.15	77.79	119.34	104.32	119.59	32.91	49.63	162.63	232.77	436.30	517.85	1232.78	1207.07	0.00	1422.07	552.31	237.94	229.48	63.17	3.00	4.48	6.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:05:51	17.19	39.52	76.64	115.09	103.58	120.72	37.01	52.96	171.57	234.36	432.32	491.59	1127.08	969.22	0.00	1185.84	600.34	238.40	261.35	61.51	6.00	8.95	13.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:05:57	16.28	39.76	77.03	114.96	102.97	117.40	35.41	51.01	167.59	235.96	427.73	503.42	1153.20	1041.94	0.00	1264.22	555.91	224.56	201.59	43.22	6.00	4.48	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:06:03	15.82	38.95	73.46	110.94	102.02	115.36	36.54	51.77	171.20	235.46	425.72	473.77	1070.56	895.58	0.00	1081.64	530.40	229.64	207.97	58.18	6.00	8.95	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:06:09	16.92	41.11	78.99	117.47	107.52	120.92	39.25	56.71	179.91	235.56	419.41	468.91	1042.71	866.77	0.00	1034.00	434.04	156.78	122.71	16.62	3.00	4.48	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:06:15	16.20	39.58	76.83	112.26	104.04	116.55	38.37	55.81	176.56	235.56	416.41	468.78	1056.44	900.02	0.00	1036.73	376.71	131.88	71.71	9.97	3.00	4.48	0.00	0.00	0.00	37.52	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:06:21	15.93	39.40	75.92	110.58	100.88	114.41	39.03	54.85	175.23	233.34	413.16	457.54	1043.37	852.80	0.00	1078.92	510.59	214.42	188.05	36.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:06:27	17.11	40.41	81.04	117.07	107.67	121.63	39.42	57.04	178.74	237.66	421.70	462.66	1036.04	874.01	0.00	973.44	378.21	123.58	82.87	16.62	0.00	0.00	6.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:06:33	18.08	41.74	82.82	126.31	108.23	125.88	28.14	42.99	147.57	224.49	461.99	563.86	1480.02	1660.31	0.00	1904.33	608.44	260.99	232.67	59.84	6.00	4.48	0.00	0.00	0.00	0.00	0.00	99.60	0.00	0.00	0.00
11/26/2021 10:06:39	16.66	39.29	76.62	118.15	102.17	117.89	31.30	46.70	158.07	230.50	444.43	530.15	1265.70	1105.89	0.00	1614.65	1052.39	524.75	518.72	166.23	44.99	13.43	6.92	12.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:06:45	16.72	41.27	80.48	121.53	104.55	120.20	28.97	43.73	148.71	228.55	444.94	551.03	1387.12	1451.95	0.00	1869.05	887.30	385.49	407.96	137.97	12.00	4.48	13.84	0.00	0.00	0.00	0.00	0.00	181.85	0.00	0.00
11/26/2021 10:06:51	15.73	37.00	74.68	114.10	99.09	114.51	32.44	48.58	159.24	231.81	437.35	513.53	1216.65	1186.72	0.00	1419.34	565.22	260.99	230.28	63.17	6.00	0.00	0.00	0.00	22.73	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:06:57	17.07	41.84	80.21	122.45	106.33	124.66	33.07	47.48	166.72	233.55	450.61	531.95	1268.10	1202.73	0.00	1488.81	658.27	310.79	282.07	81.45	18.00	4.48	13.84	12.45	22.73	37.52	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:07:03	17.26	40.20	77.60	120.10	102.68	119.27	32.29	48.81	164.06	233.23	438.79	520.24	1260.77	1156.38	0.00	1418.07	708.10	321.86	305.97	74.81	12.00	0.00	0.00	12.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:07:09	16.76	41.01	81.47	121.91	105.86	124.35	32.43	49.17	165.10	235.89	452.27	517.39	1235.97	1171.16	0.00	1399.15	667.57	263.76	262.15	64.83	18.00	4.48	6.92	12.45	0.00	0.00	0.00	99.60	0.00	0.00	0.00
11/26/2021 10:07:15	17.07	40.31	78.98	119.95	103.26	119.76	32.73	49.76	164.65	231.57	444.08	512.73	1211.72	1171.32	0.00	1405.15	618.05	273.44	234.26	53.19	15.00	0.00	0.00	12.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:07:21	16.89	39.43	76.87	116.01	104.50	119.56	34.75	51.67	168.87	232.46	437.16	502.69	1158.93	1025.57	0.00	1292.04	617.75	269.29	247.81	51.53	6.00	0.00	20.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:07:27	18.19	41.17	82.51	122.79	107.08	125.37	30.93	47.90	158.88	232.22	451.60	545.84	1341.27	1342.10	0.00	1535.54	567.32	220.41	177.69	43.22	6.00	4.48	6.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:07:33	16.31	39.23	76.41	116.47	102.66	116.08	34.83	51.20	170.86	234.89	430.40	497.84	1134.54	936.58	0.00	1193.84	606.64	250.85	215.93	56.52	18.00	0.00	0.00	37.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:07:39	17.41	40.10	78.99	119.32	104.14	120.52	34.89	51.04	167.93	237.66	447.55	495.04	1200.12	1067.69	0.00	1215.67	498.58	181.68	133.86	29.92	3.00	0.00	6.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:07:45	17.64	41.38	81.14	123.13	104.97	124.06	27.93	43.90	151.67	229.84	456.31	562.67	1413.91	1466.99	0.00	1851.60	890.30	446.36	442.23	124.68	23.99	13.43	0.00	0.00	22.73	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:07:51	17.73	42.87	83.40	130.55	107.19	130.73	26.99	40.53	141.75	223.79	468.94	593.72	1544.67	1690.96	0.00	2132.19	953.64	450.05	440.63	121.35	20.99	8.95	6.92	12.45	0.00	0.00	0.00	99.60	0.00	0.00	0.00
11/26/2021 10:07:57	16.89	40.18	81.43	124.63	104.00	122.71	27.32	42.49	149.33	220.19	457.56	581.68	1448.83	1528.64	0.00	1974.89	938.93	436.21	411.95	108.05	15.00	0.00	0.00	24.90	22.73	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:08:03	17.31	40.89	80.82	122.16	104.83	121.07	28.12	42.94	152.41	226.54	450.42	562.87	1431.11	1431.80	0.00	1815.59	840.77	387.80	377.69	76.47	12.00	0.00	6.92	0.00	0.00	37.52	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:08:09	17.37	40.93	83.16	125.70	106.29	124.20	30.11	46.77	154.70	229.12	455.10	551.03	1369.66	1314.51	0.00	1672.29	782.24	376.27	359.36	104.73	15.00	0.00	0.00	0.00	22.73	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:08:15	17.51	39.73	80.05	120.60	103.68	119.16	30.82	46.65	156.08	231.48	449.18	541.06	1326.61	1245.31	0.00	1586.46	793.95	339.38	353.78	96.42	18.00	4.48	0.00	12.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:08:21	17.57	42.51	81.57	124.12	105.65	124.39	32.31	49.08	164.02	234.34	449.37	536.80	1273.16	1220.73	0.00	1434.43	692.79	314.48	291.63	61.51	15.00	4.48	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:08:27	16.93	40.36	78.06	118.22	105.07	119.38	32.00	49.08	162.56	235.94	448.47	521.77	1239.57	1153.67	0.00	1400.43	576.32	250.39	208.76	48.21	0.00	0.00	6.92	0.00	22.73	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:08:33	16.53	39.64	77.76	116.92	104.20	117.99	30.90	49.32	162.28	234.50	440.98	524.23	1255.70	1174.84	0.00	1422.98	573.62	220.41	192.83	34.91	6.00	4.48	6.92	0.00	0.00	0.00	57.64	0.00	0.00	0.00	0.00
11/26/2021 10:08:39	16.44	40.42	78.70	115.28	104.93	116.82	36.54	55.33	174.21	239.41	423.58	480.02	1084.03	887.73	0.00	1060.37	438.55	164.62	110.76	26.60	9.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:08:45	16.87	39.70	79.60	116.53	105.86	120.06	35.41	53.47	172.51	236.04	437.13	498.50	1141.07	982.48	0.00	1122.56	452.95	198.28	142.63	29.92	0.00	0.00	6.92	24.90	45.46	0.00	0.00	99.60	0.00	0.00	0.00
11/26/2021 10:08:51	17.46	41.35	82.25	128.20	107.08	123.69	25.32	39.95	142.41	218.73	456.06	595.85	1555.60	1826.71	0.00	2059.09	618.95	256.38	209.56	58.18	3.00	8.95	13.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:08:57	16.28	40.21	82.05	123.15	102.61	119.71	27.03	41.71	147.45	226.26	453.41	562.07	1434.44	1502.28	0.00	1908.70	847.08	384.57	380.87	109.71	12.00	8.95	0.00	24.90	22.73	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:09:03	17.49	42.96	82.67	124.39	106.47	122.38	28.12	43.44	150.95	229.69	457.46	557.48	1417.91	1437.06	0.00	1795.77	838.37	386.88	392.03	121.35	20.99	8.95	6.92	0.00	0.00	37.52	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:09:09	16.68	39.49	76.80	117.73	101.91	115.73	28.37	43.67	156.67	225.67	452.30	536.54	1366.06	1343.73	0.00	1601.55	681.08	313.56	297.21	83.12	12.00	8.95	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:09:15	16.70	39.73	78.20	118.63	101.94	116.96	29.66	46.05	155.75	232.64	444.65	537.87	1334.87	1209.56	0.00	1515.54	779.54	362.44	313.14	88.10	18.00	0.00	0.00	12.45	0.00	0.00	57.64	0.00	0.00	0.00	0.00
11/26/2021 10:09:21	17.31	42.48	82.39	123.89	107.70	125.27	31.35	47.59	160.48	235.83	458.48	528.89	1330.34	1234.91	0.00	1509.54	709.90	323.70	290.04	74.81	18.00	4.48	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:09:27	16.16	38.40	73.82	112.17	99.48	111.87	32.94	49.17	164.92	232.92	433.53	497.44	1185.32	923.38	0.00	1303.14	915.21	415.00	389.64	74.81	18.00	4.48	6.92	0.00	0.00	0.00	0.00	0.00	0.00	260.50	0.00
