<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: dM [ug/m3]
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/27/2021 16:43:38	13.68	22.14	24.80	14.18	7.12	5.46	0.69	0.18	0.07	0.09	0.03	0.00	0.13	0.15	0.00	0.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:43:44	14.10	22.90	25.56	14.12	7.29	5.37	0.78	0.12	0.11	0.06	0.00	0.00	0.00	0.46	0.00	1.64	0.60	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:43:50	14.01	22.96	25.33	14.21	6.92	5.44	0.65	0.26	0.09	0.13	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:43:56	14.09	22.55	25.27	13.67	7.21	5.59	0.75	0.20	0.08	0.07	0.06	0.00	0.00	0.15	0.00	0.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:44:02	14.46	22.92	25.26	13.55	6.92	5.43	0.63	0.16	0.16	0.09	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:44:08	14.09	22.29	24.17	12.64	6.52	4.80	0.61	0.22	0.05	0.04	0.10	0.00	0.00	0.25	0.00	0.91	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:44:14	13.80	22.16	24.23	13.37	6.77	4.92	0.64	0.20	0.11	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:44:20	14.23	22.33	24.58	13.42	6.55	4.84	0.56	0.11	0.17	0.07	0.06	0.00	0.00	0.25	0.00	0.91	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:44:26	14.48	22.36	24.19	12.93	6.20	4.69	0.61	0.12	0.13	0.02	0.06	0.00	0.00	0.25	0.00	0.91	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:44:32	14.33	22.60	24.44	13.28	6.49	4.71	0.65	0.17	0.09	0.11	0.00	0.07	0.00	0.15	0.00	0.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:44:38	13.83	22.12	24.10	13.13	6.44	5.17	0.53	0.24	0.19	0.04	0.00	0.13	0.13	0.25	0.00	0.91	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:44:44	8.22	11.21	11.93	6.56	3.72	3.04	0.74	0.24	0.26	0.15	0.03	0.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:44:50	11.66	16.46	17.28	8.46	3.71	2.86	0.43	0.17	0.20	0.07	0.00	0.00	0.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:44:56	12.67	18.89	20.09	9.48	3.98	2.87	0.34	0.13	0.20	0.06	0.00	0.00	0.00	0.10	0.00	0.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:45:02	13.25	20.11	20.52	9.47	3.99	2.77	0.36	0.12	0.13	0.02	0.03	0.00	0.13	0.10	0.00	0.36	0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:45:08	13.03	19.53	20.10	9.07	3.85	2.66	0.36	0.14	0.04	0.06	0.03	0.07	0.00	0.10	0.00	0.36	0.00	0.00	0.00	1.66	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:45:14	13.15	20.05	21.23	9.71	3.88	2.91	0.25	0.07	0.11	0.02	0.00	0.00	0.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:45:20	13.38	19.61	20.61	9.65	4.25	2.87	0.35	0.06	0.11	0.02	0.00	0.00	0.00	0.25	0.00	0.91	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:45:26	12.91	19.59	20.01	9.23	3.84	2.81	0.31	0.12	0.15	0.06	0.00	0.00	0.00	0.41	0.00	1.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:45:32	13.30	19.29	19.40	8.92	3.74	2.42	0.34	0.04	0.07	0.02	0.06	0.00	0.00	0.15	0.00	0.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:45:38	13.13	19.47	19.56	9.11	3.72	2.60	0.34	0.06	0.09	0.00	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:45:44	13.34	19.64	20.19	9.02	4.02	3.05	0.39	0.08	0.04	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:45:50	13.35	19.00	19.79	9.12	3.68	2.50	0.43	0.05	0.08	0.04	0.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:45:56	13.02	19.06	19.37	9.01	3.61	2.49	0.25	0.09	0.12	0.06	0.00	0.00	0.00	0.15	0.00	0.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:46:02	13.11	19.53	20.01	8.75	3.79	2.47	0.25	0.11	0.04	0.04	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:46:08	13.37	19.21	19.51	8.81	3.58	2.32	0.32	0.10	0.04	0.11	0.06	0.00	0.00	0.15	0.00	0.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:46:14	13.10	19.26	19.98	9.24	3.65	2.38	0.29	0.05	0.03	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:46:20	13.01	19.49	19.68	8.87	3.47	2.41	0.23	0.08	0.12	0.04	0.00	0.00	0.13	0.25	0.00	0.73	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:46:26	13.28	19.51	19.91	8.79	3.48	2.47	0.23	0.10	0.16	0.11	0.10	0.00	0.00	0.15	0.00	0.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:46:32	13.12	19.16	19.40	8.76	3.69	2.43	0.25	0.05	0.11	0.04	0.03	0.00	0.00	0.10	0.00	0.36	0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:46:38	13.06	19.29	19.88	8.67	3.39	2.22	0.29	0.07	0.07	0.06	0.00	0.00	0.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:46:44	13.36	19.85	19.92	8.83	3.71	2.38	0.30	0.06	0.05	0.04	0.03	0.00	0.00	0.10	0.00	0.36	0.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:46:50	13.42	19.39	20.01	9.07	3.71	2.44	0.27	0.13	0.11	0.06	0.00	0.00	0.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:46:56	13.47	19.49	19.30	8.52	3.53	2.21	0.23	0.09	0.11	0.04	0.03	0.00	0.00	0.10	0.00	0.36	0.00	0.00	0.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:47:02	13.03	19.17	19.57	8.77	3.45	2.56	0.28	0.11	0.03	0.02	0.03	0.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:47:08	13.45	19.51	19.64	8.77	3.34	2.27	0.24	0.05	0.09	0.02	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:47:14	13.44	19.46	19.13	8.50	3.43	2.16	0.28	0.04	0.08	0.00	0.03	0.00	0.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:47:20	13.49	19.66	19.34	8.39	3.19	2.12	0.29	0.04	0.09	0.00	0.03	0.00	0.00	0.15	0.00	0.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/27/2021 16:47:26	13.37	19.67	20.03	8.74	3.36	2.23	0.24	0.08	0.07	0.00	0.00	0.00	0.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
